dataset,batch_size,durations,time_download_mean,time_download_std,time_inference_mean,time_inference_std,total_time,total_std
percentile90,4,"[0.6720523834228516, 0.6538245677947998, 0.810589075088501, 0.7936999797821045, 0.714622974395752, 0.6842217445373535, 0.7829787731170654, 0.7894675731658936, 0.743541955947876, 0.949486494064331]",0.1647282838821411,0.08311838237374056,0.5947202682495117,0.043992895932370636,0.7594485521316529,0.08250677963439632
percentile90,8,"[1.3957829475402832, 1.2585153579711914, 1.3310508728027344, 1.2996737957000732, 1.328303575515747, 1.3651185035705566, 1.267411470413208, 1.2985119819641113, 1.327876091003418, 1.4197092056274414]",0.21181151866912842,0.05549921860170508,1.117383861541748,0.03221783981278734,1.3291953802108765,0.0495469657318952
percentile90,16,"[2.7755696773529053, 2.828401803970337, 2.740328550338745, 2.8422958850860596, 2.776845932006836, 2.701268196105957, 2.83453106880188, 2.7215259075164795, 2.7488389015197754, 2.9159224033355713]",0.39526567459106443,0.06465094490208749,2.3932871580123902,0.023778668663963685,2.7885528326034548,0.06255627065336322
percentile90,32,"[6.114800930023193, 6.029057025909424, 5.760621547698975, 5.846161842346191, 5.749285459518433, 5.693387508392334, 6.005311727523804, 5.784533500671387, 5.9570229053497314, 6.187734603881836]",0.7463040590286255,0.1654061430337304,5.1664876461029055,0.12754617508993174,5.91279170513153,0.161044484316226
percentile90,64,"[11.927533626556396, 11.91865062713623, 11.984585046768188, 12.051105499267578, 11.909469366073608, 11.975681066513062, 12.183120012283325]",1.374767269407,0.1045440386933606,10.618110622678484,0.08141790025350949,11.992877892085485,0.08998695360963907
percentile90,128,"[24.828059434890747, 25.374116897583008, 24.041765451431274, 24.321475505828857, 24.74030113220215, 25.02765655517578, 24.324597120285034, 25.698763370513916, 24.552401781082153, 26.83952236175537]",3.1958048343658447,0.6580219604504174,21.779061126708985,0.4409678863236155,24.97486596107483,0.7834955724812118
smallest,1,"[0.27727627754211426, 0.28348660469055176, 0.2880995273590088, 0.27357935905456543, 0.2989499568939209, 0.27733540534973145, 0.2793278694152832, 0.2803795337677002, 0.289844274520874]",0.0643524858686659,0.00517821608212184,0.2187896039750841,0.005032350189301907,0.28314208984375,0.007462900611151175
smallest,2,"[0.40866518020629883, 0.4624946117401123, 0.41122913360595703, 0.4087648391723633, 0.4084458351135254, 0.41995835304260254, 0.4161374568939209, 0.4115166664123535, 0.4521443843841553, 0.4381694793701172]",0.08661181926727295,0.017108750476753403,0.33714077472686765,0.014473289664496194,0.4237525939941406,0.01892190678206331
smallest,4,"[0.6492447853088379, 0.734745979309082, 0.6800136566162109, 0.7371945381164551, 0.7371032238006592, 0.6481726169586182, 0.7290751934051514, 0.6404330730438232, 0.7302899360656738]",0.1316601170433892,0.02210385124883852,0.566814661026001,0.030698999093588853,0.6984747780693902,0.04071461449506762
smallest,8,"[1.544970989227295, 1.283905267715454, 1.3433783054351807, 1.4093735218048096, 1.3754374980926514, 1.4644207954406738, 1.4969050884246826, 1.4619534015655518, 1.326955795288086, 1.3112754821777344]",0.19957973957061767,0.031460566791765184,1.2022778749465943,0.06678434224807768,1.401857614517212,0.0830322936509148
smallest,16,"[2.5911645889282227, 2.6656880378723145, 2.771655559539795, 2.583730936050415, 2.859522581100464, 2.6538076400756836, 2.563532590866089, 2.6381731033325195, 2.68050479888916, 2.6976706981658936]",0.35489764213562014,0.04829886587190776,2.3156474113464354,0.047322473126444824,2.670545053482056,0.08568087801027156
smallest,32,"[5.5001561641693115, 5.409953355789185, 5.8401947021484375, 5.579739093780518, 5.667721509933472, 5.48664402961731, 5.599319934844971, 5.605591535568237, 5.481909513473511, 5.686411142349243]",0.6544720649719238,0.06984121510718165,4.931292033195495,0.13549546093005574,5.585764098167419,0.11876180530716982
smallest,64,"[11.309163331985474, 11.301687240600586, 12.039301872253418, 11.67070746421814, 11.946694374084473, 11.420987844467163, 11.479858636856079, 11.196047306060791, 11.635894298553467, 11.780608892440796]",1.242552399635315,0.10744038125258092,10.335542726516724,0.2421441069754459,11.57809512615204,0.27028243653396133
smallest,128,"[23.56967329978943, 24.511310338974, 22.875602960586548, 26.074707746505737, 23.332473754882812, 23.797958612442017, 24.299675941467285, 23.126824617385864, 23.812145471572876, 24.623794078826904]",2.600920033454895,0.15494950361223175,21.401496648788452,0.8726259095234792,24.002416682243346,0.8819468900853473
