Inference Serial mode, Shard Size 64, Inter 2, Intra 3, Tests 50, time: 5.785673851966858, times: [5.176405191421509, 5.2099010944366455, 5.834716558456421, 5.542300224304199, 5.9230852127075195, 5.240325212478638, 4.971109867095947, 5.247243642807007, 5.087280035018921, 5.9507293701171875, 5.975361585617065, 4.906378984451294, 5.85904860496521, 5.9527342319488525, 5.95994234085083, 6.103740215301514, 5.8005242347717285, 6.071577072143555, 5.108805894851685, 6.176620006561279, 5.023551940917969, 5.834582567214966, 6.122785806655884, 6.227025985717773, 5.322317600250244, 5.952690601348877, 6.148224115371704, 6.321898937225342, 6.195327520370483, 5.999673843383789, 6.119925260543823, 5.9090399742126465, 6.01666522026062, 5.998130798339844, 6.052915573120117, 5.2113823890686035, 5.846734523773193, 5.883992910385132, 5.974768161773682, 5.5262792110443115, 5.8863465785980225, 6.123394966125488, 6.178237676620483, 5.9773101806640625, 6.124056100845337, 5.9658331871032715, 5.936961650848389, 6.2175984382629395, 5.039707660675049, 6.048503637313843]
Inference Serial mode, Shard Size 64, Inter 2, Intra 4, Tests 50, time: 4.712835750579834, times: [5.078154563903809, 4.198528051376343, 4.0857627391815186, 3.966907024383545, 4.962795972824097, 5.154665946960449, 4.960864305496216, 4.313197135925293, 4.362009525299072, 4.819776296615601, 4.848116159439087, 4.967223405838013, 4.9688050746917725, 5.195464611053467, 4.424437522888184, 5.28793740272522, 4.84646201133728, 5.370345830917358, 4.874166488647461, 4.934850215911865, 4.98101282119751, 4.05063533782959, 4.3993377685546875, 5.063102960586548, 4.5043065547943115, 4.3235859870910645, 4.919980525970459, 4.1501429080963135, 5.067018508911133, 5.063527345657349, 4.412907123565674, 4.700669050216675, 4.155573129653931, 4.244555473327637, 4.6729514598846436, 4.742603302001953, 4.145374298095703, 4.877420663833618, 4.672231674194336, 4.881674289703369, 4.842127323150635, 4.914505243301392, 5.069027662277222, 4.770050048828125, 5.056162595748901, 4.12855863571167, 5.086084604263306, 4.723985195159912, 5.085103511810303, 4.317101240158081]
Inference Serial mode, Shard Size 64, Inter 2, Intra 5, Tests 50, time: 4.046333141326905, times: [4.667806148529053, 3.5634334087371826, 4.2721192836761475, 3.5425195693969727, 3.7286181449890137, 4.138404130935669, 4.076929807662964, 4.0452821254730225, 3.7586653232574463, 3.6338043212890625, 4.462276935577393, 3.74407958984375, 4.442641019821167, 3.535792827606201, 4.333795547485352, 4.178398132324219, 3.591350555419922, 3.9607059955596924, 3.5554122924804688, 4.304754257202148, 3.851048707962036, 4.200550317764282, 4.064261198043823, 3.7235004901885986, 3.9477357864379883, 4.086610317230225, 4.199191570281982, 4.410302400588989, 3.5732839107513428, 4.226723909378052, 4.069866895675659, 3.667684316635132, 3.81400465965271, 4.363561391830444, 3.819716691970825, 4.399338483810425, 4.5220558643341064, 4.386906862258911, 3.526825428009033, 4.17609429359436, 4.1662917137146, 4.09967041015625, 4.339407205581665, 4.13205623626709, 4.122307300567627, 4.424570322036743, 4.375293493270874, 4.218833684921265, 3.412707805633545, 4.459465980529785]
Inference Serial mode, Shard Size 64, Inter 2, Intra 6, Tests 50, time: 3.9282572221755983, times: [3.7606749534606934, 3.9505412578582764, 3.8179547786712646, 3.9455559253692627, 3.9342944622039795, 3.8946926593780518, 4.510921955108643, 3.8252480030059814, 3.527888774871826, 3.5719351768493652, 3.9240236282348633, 4.2392377853393555, 3.7241718769073486, 3.994180679321289, 3.917811632156372, 3.9033803939819336, 3.736067771911621, 3.923713445663452, 3.5533394813537598, 4.0204737186431885, 3.9679436683654785, 3.6966207027435303, 3.3169641494750977, 4.2656636238098145, 4.0061821937561035, 3.3960564136505127, 4.1785078048706055, 3.399399757385254, 3.7544167041778564, 3.4093687534332275, 4.048980474472046, 4.240769863128662, 4.021605491638184, 4.085811614990234, 4.14029598236084, 4.007826566696167, 4.20279335975647, 4.314931631088257, 3.5406761169433594, 4.102253437042236, 3.719634532928467, 4.296119213104248, 4.468523740768433, 4.452542543411255, 3.6733901500701904, 3.658597707748413, 4.463028192520142, 4.033685207366943, 4.143193960189819, 3.730969190597534]
Inference Serial mode, Shard Size 64, Inter 2, Intra 7, Tests 50, time: 4.964604420661926, times: [5.167311906814575, 4.09807562828064, 4.667845010757446, 4.576384782791138, 5.137099266052246, 5.124766826629639, 4.403876781463623, 5.0186944007873535, 5.216837167739868, 5.180741548538208, 5.301346063613892, 5.1539626121521, 5.099830389022827, 5.156838655471802, 5.062947988510132, 5.069592714309692, 4.364906072616577, 4.554688930511475, 4.864879608154297, 5.169447183609009, 5.137987375259399, 5.234337091445923, 5.097691297531128, 4.46233868598938, 5.372243165969849, 5.008742094039917, 5.2888572216033936, 5.231322526931763, 5.097093105316162, 4.940746307373047, 5.058211803436279, 5.15813946723938, 5.253655672073364, 4.592478275299072, 4.408559322357178, 5.242572784423828, 4.91469144821167, 4.494913578033447, 5.0254480838775635, 5.081878423690796, 4.498706102371216, 5.074121713638306, 5.072035789489746, 5.136913776397705, 5.087106943130493, 4.570085763931274, 5.130489110946655, 5.109766721725464, 4.960663318634033, 5.098350524902344]
Inference Serial mode, Shard Size 64, Inter 2, Intra 8, Tests 50, time: 4.823365221023559, times: [4.77428674697876, 4.907770156860352, 4.964454412460327, 4.738404989242554, 4.878443956375122, 4.948635101318359, 4.933654069900513, 4.981058359146118, 4.270872592926025, 4.797158479690552, 4.95187783241272, 4.551779508590698, 4.880047082901001, 4.307932376861572, 4.836905479431152, 5.2218334674835205, 4.266404628753662, 5.063098669052124, 4.820965766906738, 4.815794944763184, 4.939599514007568, 4.441366195678711, 4.101461172103882, 4.892073154449463, 4.988749265670776, 4.295952320098877, 4.759473562240601, 4.794857501983643, 4.938520431518555, 4.540449857711792, 4.9745237827301025, 4.946440935134888, 5.028478622436523, 5.305325746536255, 5.122736930847168, 5.020483016967773, 4.931988954544067, 4.999768018722534, 4.872634410858154, 4.8466856479644775, 4.927522897720337, 4.999272584915161, 4.219626426696777, 4.954653978347778, 4.807961463928223, 5.165700197219849, 4.867584228515625, 4.846609592437744, 4.814284324645996, 4.912097692489624]
Inference Serial mode, Shard Size 64, Inter 3, Intra 1, Tests 50, time: 14.30777756690979, times: [14.533995389938354, 13.132747888565063, 12.621289491653442, 15.062700271606445, 14.641509294509888, 14.518996715545654, 14.728626012802124, 14.363415718078613, 14.88524341583252, 15.034550666809082, 14.674653053283691, 14.901461362838745, 14.754416465759277, 14.870993375778198, 14.751847743988037, 12.732991218566895, 14.989095211029053, 14.634909629821777, 14.567013263702393, 14.895035028457642, 14.854670763015747, 14.84182095527649, 14.694280862808228, 14.994628190994263, 14.843673944473267, 12.98518419265747, 14.553001642227173, 12.724408864974976, 14.631678342819214, 13.012616157531738, 12.869588613510132, 14.657703638076782, 14.48564338684082, 12.735615253448486, 12.782284498214722, 14.788949251174927, 15.036095142364502, 14.871480226516724, 14.594011306762695, 12.880828857421875, 15.3004789352417, 12.533899784088135, 14.489962100982666, 14.611349821090698, 14.89763855934143, 14.746555805206299, 14.915407419204712, 14.681005477905273, 13.121828317642212, 14.957096815109253]
Inference Serial mode, Shard Size 64, Inter 3, Intra 2, Tests 50, time: 8.113342928886414, times: [8.262530326843262, 7.9903624057769775, 8.280457496643066, 7.4750494956970215, 8.151477336883545, 8.158341646194458, 8.28321099281311, 7.1494834423065186, 8.200339078903198, 8.279755592346191, 8.135601282119751, 8.51117491722107, 8.150694131851196, 8.056795358657837, 8.450332403182983, 8.249643802642822, 8.23237156867981, 7.0081775188446045, 8.410892486572266, 8.474364042282104, 8.477544784545898, 8.323078393936157, 8.461712837219238, 8.333751201629639, 8.226382970809937, 8.634367227554321, 8.33508849143982, 7.255493879318237, 8.465198993682861, 7.339816570281982, 8.29684829711914, 8.345122337341309, 8.344123601913452, 8.100386381149292, 8.201380729675293, 8.429818868637085, 8.265179872512817, 8.46167278289795, 7.3463990688323975, 8.568557500839233, 8.483682632446289, 8.352361679077148, 6.9697184562683105, 8.2449312210083, 7.216301202774048, 8.15573239326477, 7.519317626953125, 8.310298681259155, 8.200660228729248, 8.091162204742432]
Inference Serial mode, Shard Size 64, Inter 3, Intra 3, Tests 50, time: 5.95059024810791, times: [5.939533233642578, 5.22753381729126, 6.099236011505127, 5.082255125045776, 6.011672496795654, 5.377572298049927, 5.225556373596191, 6.268493890762329, 5.234387636184692, 5.966886281967163, 5.191044330596924, 6.257530212402344, 5.997236490249634, 6.128319978713989, 5.253349781036377, 5.855138778686523, 5.9749603271484375, 6.20966649055481, 6.383878707885742, 6.238188743591309, 5.821079969406128, 6.227712392807007, 6.017427921295166, 6.101351499557495, 6.083375930786133, 6.059070348739624, 6.203833341598511, 6.136868953704834, 6.211259841918945, 5.368659019470215, 5.790163040161133, 6.356468677520752, 6.04286527633667, 5.973479270935059, 6.196819543838501, 6.006773948669434, 6.300219297409058, 6.021761655807495, 6.05399489402771, 6.0480077266693115, 6.2948760986328125, 5.965232849121094, 6.013481140136719, 5.9903833866119385, 6.102687120437622, 6.0357279777526855, 5.925411701202393, 5.509187698364258, 6.318006277084351, 6.430884599685669]
Inference Serial mode, Shard Size 64, Inter 3, Intra 4, Tests 50, time: 4.683913826942444, times: [4.289739608764648, 5.088047027587891, 4.809507846832275, 4.481929779052734, 4.754761457443237, 4.399842739105225, 4.214492321014404, 4.994234085083008, 4.954328298568726, 4.180400848388672, 4.827285528182983, 5.003468036651611, 4.514857769012451, 5.070145845413208, 5.0155627727508545, 3.9832875728607178, 4.816929578781128, 4.15074348449707, 5.023937463760376, 4.5947113037109375, 4.435126543045044, 4.44257116317749, 4.264397621154785, 4.644692897796631, 4.922613143920898, 4.212052345275879, 4.153114318847656, 5.013681411743164, 4.587676763534546, 4.589328050613403, 4.479666233062744, 4.727113962173462, 4.843363285064697, 5.176549673080444, 4.9788970947265625, 5.006989479064941, 4.848400592803955, 5.025655269622803, 5.000483989715576, 5.038091659545898, 4.712248802185059, 4.762832403182983, 4.149007558822632, 4.949211120605469, 4.763286590576172, 4.842923402786255, 4.3612847328186035, 4.836370944976807, 5.028941869735718, 4.230905055999756]
Inference Serial mode, Shard Size 64, Inter 3, Intra 5, Tests 50, time: 4.076435379981994, times: [4.431124448776245, 3.528531789779663, 4.174851417541504, 3.9356014728546143, 4.042468547821045, 3.4421792030334473, 4.237088918685913, 4.140759706497192, 4.092046499252319, 4.385615348815918, 3.5383520126342773, 4.163759231567383, 4.254425287246704, 4.186394929885864, 4.205972909927368, 3.70973801612854, 4.210235118865967, 3.7861642837524414, 3.7110488414764404, 4.193155288696289, 4.185609817504883, 4.126957893371582, 4.429809331893921, 4.411247491836548, 3.5077919960021973, 3.6676220893859863, 4.298983097076416, 3.454948663711548, 4.204446077346802, 3.697965145111084, 3.6373887062072754, 4.285522937774658, 4.300016641616821, 4.116513967514038, 4.204277515411377, 4.1789870262146, 4.3533172607421875, 4.261035203933716, 4.220101594924927, 4.277699708938599, 4.20344090461731, 4.181874752044678, 4.139201879501343, 4.170454978942871, 4.310097932815552, 3.712476968765259, 4.216285705566406, 4.192407846450806, 4.185051918029785, 4.320720672607422]
Inference Serial mode, Shard Size 64, Inter 3, Intra 6, Tests 50, time: 3.8973991537094115, times: [4.00394344329834, 3.867438554763794, 3.9515721797943115, 4.192170143127441, 3.5103390216827393, 3.8623464107513428, 3.9868860244750977, 3.5829553604125977, 4.148509502410889, 3.8468387126922607, 4.094163417816162, 4.051915407180786, 3.734999179840088, 3.78348445892334, 4.15573787689209, 3.6761960983276367, 4.1264331340789795, 3.9433045387268066, 3.54178786277771, 3.7919223308563232, 3.862877607345581, 4.017629384994507, 3.9838693141937256, 3.484262228012085, 3.4928128719329834, 4.029308319091797, 3.3668174743652344, 3.717607259750366, 3.488454818725586, 3.437422513961792, 3.89921236038208, 3.9820568561553955, 3.8296422958374023, 3.546480894088745, 3.9341578483581543, 4.123056888580322, 4.12539267539978, 4.098069190979004, 4.080146789550781, 3.9563865661621094, 4.045595645904541, 3.867765188217163, 4.030022382736206, 4.492750644683838, 4.012276649475098, 3.5442018508911133, 4.132130861282349, 4.208093643188477, 4.470468521118164, 3.758044481277466]
Inference Serial mode, Shard Size 64, Inter 3, Intra 7, Tests 50, time: 4.93684844493866, times: [5.1901631355285645, 4.683666467666626, 4.438982009887695, 5.37555193901062, 5.161195278167725, 5.219165325164795, 4.531984567642212, 5.103419780731201, 4.616333484649658, 4.576599597930908, 5.013298273086548, 5.0447821617126465, 5.036262512207031, 4.978545665740967, 4.435089826583862, 5.056803226470947, 4.895602464675903, 4.101376533508301, 5.069852352142334, 4.890966176986694, 5.336506128311157, 5.0466532707214355, 4.1784350872039795, 5.006564378738403, 5.0996363162994385, 5.233529567718506, 5.219953298568726, 5.138962745666504, 5.072448015213013, 4.735980272293091, 5.2632832527160645, 4.650016784667969, 4.953821420669556, 5.133978605270386, 5.764244556427002, 5.0314671993255615, 5.351296424865723, 5.063659906387329, 4.649224281311035, 4.9671854972839355, 5.074461936950684, 4.532382249832153, 5.067830801010132, 5.089353561401367, 5.136308431625366, 4.999941349029541, 5.02325439453125, 4.154224634170532, 5.040078401565552, 4.4080986976623535]
Inference Serial mode, Shard Size 64, Inter 3, Intra 8, Tests 50, time: 4.682193689346313, times: [4.379446029663086, 4.7418212890625, 4.78711462020874, 4.909861087799072, 4.273969888687134, 4.238204717636108, 4.705749988555908, 4.416114568710327, 4.882700443267822, 4.255748987197876, 4.192293405532837, 4.465336561203003, 4.39556097984314, 4.921792507171631, 4.830199241638184, 4.950272560119629, 4.920792818069458, 4.797394514083862, 4.797059535980225, 4.338582515716553, 4.40410590171814, 4.899109601974487, 4.903733015060425, 4.815434694290161, 4.729989528656006, 3.87882399559021, 5.116771221160889, 4.976275205612183, 4.911203145980835, 4.711305141448975, 4.231682777404785, 4.244243860244751, 4.24756646156311, 4.81940221786499, 4.892709255218506, 4.854395627975464, 5.019651412963867, 4.730493068695068, 5.0013415813446045, 4.890482425689697, 4.800094366073608, 3.8937082290649414, 4.848946809768677, 4.956758737564087, 4.854466438293457, 4.860274314880371, 4.793452262878418, 4.938710451126099, 4.848621129989624, 4.8359153270721436]
Inference Serial mode, Shard Size 64, Inter 4, Intra 1, Tests 50, time: 14.256952424049377, times: [14.960893154144287, 12.694800853729248, 14.963106155395508, 13.058752536773682, 14.77943205833435, 12.61027193069458, 13.225861549377441, 14.589915752410889, 12.482511281967163, 14.956627130508423, 14.857523441314697, 14.957069635391235, 12.877767086029053, 14.645371198654175, 14.818647384643555, 12.995461702346802, 14.67836046218872, 14.660247087478638, 13.481389045715332, 14.645141124725342, 14.923914432525635, 13.05342698097229, 13.246363878250122, 14.6874258518219, 15.025340795516968, 14.591243982315063, 15.132250547409058, 12.933433294296265, 14.864991188049316, 12.957571744918823, 14.7232985496521, 14.813689470291138, 14.751541137695312, 14.886555910110474, 14.963827133178711, 14.707077026367188, 14.698607206344604, 12.787075519561768, 14.764443159103394, 13.284286499023438, 14.924681901931763, 14.543430805206299, 14.802502393722534, 14.600920915603638, 13.24581003189087, 14.68310546875, 14.634815454483032, 15.047530174255371, 14.663948059082031, 14.96536111831665]
Inference Serial mode, Shard Size 64, Inter 4, Intra 2, Tests 50, time: 8.074763650894164, times: [8.442878246307373, 8.153884410858154, 8.460072994232178, 7.477593898773193, 7.032915115356445, 8.415687322616577, 8.457048177719116, 8.467535495758057, 8.388318538665771, 8.158384084701538, 8.37595248222351, 8.77199912071228, 8.103814840316772, 8.563110589981079, 7.353586912155151, 8.314550161361694, 8.227824687957764, 8.442689180374146, 7.0678136348724365, 8.285789012908936, 8.361830711364746, 8.509696006774902, 8.505291223526001, 7.3447606563568115, 8.47517991065979, 7.58129358291626, 8.247490882873535, 7.184228897094727, 7.474038124084473, 8.210262298583984, 8.062337875366211, 8.373151063919067, 8.492840051651001, 8.10376787185669, 8.201178789138794, 8.340373992919922, 8.165943622589111, 8.638450145721436, 8.260255813598633, 7.373494863510132, 8.375893831253052, 7.313902378082275, 8.17751407623291, 8.34508728981018, 8.24109697341919, 8.329175472259521, 7.154536008834839, 7.082097291946411, 7.3639750480651855, 8.487588882446289]
Inference Serial mode, Shard Size 64, Inter 4, Intra 3, Tests 50, time: 5.783995342254639, times: [5.233724355697632, 5.512836694717407, 6.013505220413208, 6.1749961376190186, 5.171180725097656, 6.1410088539123535, 6.152837514877319, 6.012097597122192, 5.795313835144043, 5.790130615234375, 5.918644666671753, 5.36543607711792, 6.017335891723633, 5.968197822570801, 6.108844041824341, 6.212660312652588, 6.121724367141724, 5.902108669281006, 6.065326452255249, 5.895276784896851, 5.9788384437561035, 5.469274997711182, 5.985417366027832, 5.9826343059539795, 5.784102201461792, 5.831510305404663, 5.948218822479248, 5.896448612213135, 6.020097017288208, 5.1572487354278564, 5.933980941772461, 5.162139892578125, 5.322599649429321, 5.833444118499756, 5.299811840057373, 6.38166069984436, 5.8229522705078125, 5.150671482086182, 6.072633743286133, 5.971667289733887, 5.454659938812256, 5.234553813934326, 5.965861082077026, 5.258796691894531, 5.222317934036255, 6.071387052536011, 5.982236862182617, 6.098764181137085, 5.241437673568726, 6.091212511062622]
