state,functions,durations
cold,100,16.313881993293762
cold,100,17.417693734169006
cold,100,16.17727839946747
cold,200,17.31235945224762
cold,200,17.42167031764984
cold,200,17.04022777080536
cold,200,16.888936638832092
cold,200,17.150110602378845
cold,200,16.95108664035797
cold,200,16.818822264671326
cold,200,17.2596253156662
cold,200,17.612640023231506
cold,200,17.474902749061584
cold,200,17.210071206092834
cold,200,16.805975556373596
cold,200,17.18065893650055
cold,200,16.74206554889679
cold,200,16.75590670108795
cold,200,17.164816975593567
cold,200,17.314355492591858
cold,200,17.40031659603119
cold,200,16.84011685848236
cold,200,17.065215229988098
cold,200,17.00099003314972
cold,200,17.315447211265564
cold,200,17.50663721561432
cold,200,17.640883564949036
cold,200,16.889739394187927
cold,200,17.08731782436371
cold,200,16.778270602226257
cold,200,17.057525277137756
cold,200,16.527182698249817
cold,200,16.491538166999817
cold,200,16.502965331077576
cold,200,17.59194266796112
cold,200,17.239047169685364
cold,200,16.718892216682434
cold,200,16.81075656414032
cold,200,16.622326016426086
cold,200,16.925219655036926
cold,200,17.16159427165985
cold,200,16.836832880973816
cold,200,16.748820900917053
cold,200,17.151188254356384
cold,200,16.72260558605194
cold,300,17.84235656261444
cold,300,17.769328474998474
cold,300,17.96739161014557
cold,300,18.499242901802063
cold,300,17.971755862236023
cold,300,18.340473532676697
cold,300,18.435015320777893
cold,300,18.147552132606506
cold,300,18.442492604255676
cold,300,18.194100737571716
cold,300,17.84443986415863
cold,300,18.247940182685852
cold,300,18.414945244789124
cold,300,18.1785546541214
cold,300,18.116989970207214
cold,300,17.90186035633087
cold,300,18.176671624183655
cold,300,18.319777846336365
cold,300,18.390185475349426
cold,300,18.076134085655212
cold,300,18.172260403633118
cold,300,17.901439547538757
cold,300,17.796178460121155
cold,300,17.72097408771515
cold,300,17.996960759162903
cold,300,18.348254323005676
cold,300,18.150907397270203
cold,300,18.193424820899963
cold,300,18.01558268070221
cold,300,17.795850157737732
cold,300,18.32969892024994
cold,300,17.89582622051239
cold,400,20.059704184532166
cold,400,26.45663344860077
cold,400,22.574942469596863
cold,400,19.22865903377533
cold,400,25.916659474372864
cold,400,19.109891295433044
cold,400,25.784294962882996
cold,400,19.307092785835266
cold,400,21.14586055278778
cold,400,25.620681881904602
cold,400,24.86779224872589
cold,400,20.482962727546692
cold,400,27.056533694267273
cold,400,20.62697970867157
cold,400,26.009918570518494
cold,400,25.620346903800964
cold,400,20.273757100105286
cold,400,25.73293697834015
cold,400,25.700016379356384
cold,400,20.66590702533722
cold,400,26.811460852622986
cold,400,20.820836424827576
cold,400,26.053396821022034
cold,400,26.726887822151184
cold,400,20.402706027030945
cold,400,26.692895531654358
cold,400,21.2283376455307
cold,400,26.639776349067688
cold,400,20.60252344608307
cold,400,19.647871613502502
cold,400,22.499546885490417
cold,400,19.32023775577545
cold,400,25.499329209327698
cold,400,20.45133101940155
cold,400,18.626060605049133
cold,400,27.35692846775055
cold,400,26.185834050178528
cold,400,26.70937478542328
cold,400,25.893659234046936
cold,400,20.522461533546448
cold,400,20.462023377418518
cold,400,20.970890641212463
cold,400,26.131193041801453
cold,400,25.299842953681946
cold,400,20.925307393074036
cold,400,19.14241397380829
cold,400,26.909554600715637
cold,400,21.44670259952545
cold,400,19.90720498561859
cold,400,25.393790364265442
cold,500,27.336018443107605
cold,500,20.747079730033875
cold,500,26.954665780067444
cold,500,25.778658270835876
cold,500,27.858022332191467
cold,500,21.314772248268127
cold,500,27.791128277778625
cold,500,27.043153166770935
cold,500,27.032340168952942
cold,500,22.127957940101624
cold,500,21.96531593799591
cold,500,21.951929926872253
cold,500,21.491628050804138
cold,500,22.536248087882996
cold,500,24.76003921031952
cold,500,26.17430889606476
cold,500,27.32656753063202
cold,500,21.695042490959167
cold,500,21.332829356193542
cold,500,21.769455790519714
cold,500,24.470128417015076
cold,500,21.96127760410309
cold,500,26.99425733089447
cold,500,25.570893168449402
cold,500,20.402979016304016
cold,500,26.806644797325134
cold,500,27.334429144859314
cold,500,21.580114006996155
cold,500,22.17220675945282
cold,500,27.25585377216339
cold,500,25.337790369987488
cold,500,26.692851901054382
cold,500,26.456579089164734
cold,500,22.154447197914124
cold,500,27.51038420200348
cold,500,25.92355239391327
cold,500,20.99813139438629
cold,500,27.475149750709534
cold,500,25.489567637443542
cold,500,20.747673392295837
cold,500,21.82398545742035
cold,500,20.999673008918762
cold,500,21.720073342323303
cold,500,27.194226622581482
cold,500,27.14551055431366
cold,500,26.368090271949768
cold,500,27.06659495830536
cold,500,25.542479157447815
cold,500,27.036940217018127
cold,600,28.70733916759491
cold,600,28.30333173274994
cold,600,29.14280378818512
cold,600,28.008301615715027
cold,600,27.73772895336151
cold,600,27.782004714012146
cold,600,27.360591053962708
cold,600,28.042943596839905
cold,600,29.090537190437317
cold,600,28.470455288887024
cold,600,27.378867983818054
cold,600,28.807650446891785
cold,600,27.532211661338806
cold,600,28.651482939720154
cold,600,28.722663283348083
cold,600,28.215402722358704
cold,600,29.223498702049255
cold,600,28.005582690238953
cold,600,28.310096383094788
cold,600,28.312333703041077
cold,600,28.52101171016693
cold,600,28.728475213050842
cold,600,27.474345088005066
cold,600,27.630550026893616
cold,600,28.741539359092712
cold,600,28.924779057502747
cold,600,27.952296376228333
cold,600,28.034340739250183
cold,600,27.758196711540222
cold,600,29.033148884773254
cold,600,27.86520779132843
cold,600,28.3583744764328
cold,600,29.12702238559723
cold,600,29.307873368263245
cold,600,28.058767199516296
cold,600,27.82951581478119
cold,600,27.660035967826843
cold,600,27.668729424476624
cold,600,27.864243626594543
cold,600,28.934592127799988
cold,600,28.12903106212616
cold,600,27.655328154563904
cold,700,29.089555859565735
cold,700,27.981424689292908
cold,700,28.71453583240509
cold,700,30.343150734901428
cold,700,29.01384460926056
cold,700,30.059087872505188
cold,700,29.682989478111267
cold,700,28.483415722846985
cold,700,30.82009732723236
cold,700,28.157795310020447
cold,700,29.803174376487732
cold,700,30.22146427631378
cold,700,29.818851113319397
cold,700,30.645053029060364
cold,700,30.511138558387756
cold,700,30.454792380332947
cold,700,28.339488863945007
cold,700,28.653138279914856
cold,700,29.754003882408142
cold,700,29.088738560676575
cold,700,30.316187977790833
cold,700,28.61818540096283
cold,700,28.80583679676056
cold,700,29.40121567249298
cold,700,30.183974385261536
cold,700,30.46103274822235
cold,700,30.121288180351257
cold,700,29.247750639915466
cold,700,30.148200392723083
cold,700,29.75689947605133
cold,700,28.383007168769836
cold,700,29.47696101665497
cold,700,30.78163254261017
cold,700,30.39750897884369
cold,700,30.779024243354797
cold,700,29.0091894865036
cold,700,28.2847021818161
cold,800,30.488300919532776
cold,800,30.76798403263092
cold,800,30.510960936546326
cold,800,31.01014816761017
cold,800,30.409538865089417
cold,800,30.749651074409485
cold,800,30.632426857948303
cold,800,30.17503845691681
cold,800,30.33561384677887
cold,800,30.583307147026062
cold,800,30.28832733631134
cold,800,30.327807068824768
cold,800,29.744576334953308
cold,800,29.776541590690613
cold,800,30.23957121372223
cold,800,31.334136605262756
cold,800,31.31726634502411
cold,800,30.62429177761078
cold,800,29.361806988716125
cold,800,31.043242573738098
cold,800,30.807169556617737
cold,800,29.867863059043884
cold,800,29.578373551368713
cold,800,30.584133744239807
cold,800,31.042309165000916
cold,800,30.146341681480408
cold,800,31.22276771068573
cold,800,29.843279004096985
cold,800,30.52327573299408
cold,800,29.92910397052765
cold,800,29.58911406993866
cold,800,30.393601536750793
cold,800,30.73422610759735
cold,800,30.96322214603424
cold,800,30.339022517204285
cold,800,31.310433745384216
cold,800,30.103384613990784
cold,800,29.508986592292786
cold,800,30.18030536174774
cold,800,29.972209572792053
cold,800,30.142285704612732
cold,800,30.194324374198914
cold,800,29.432714819908142
cold,800,30.252028107643127
cold,900,32.370242953300476
cold,900,32.30800211429596
cold,900,29.991576075553894
cold,900,34.756691098213196
cold,900,32.229989409446716
cold,900,32.30969512462616
cold,900,31.603010058403015
cold,900,33.713555455207825
cold,900,33.05141198635101
cold,900,30.982181429862976
cold,900,30.376123070716858
cold,900,32.084813714027405
cold,900,32.315765738487244
cold,900,32.145129561424255
cold,900,32.037781834602356
cold,900,32.56391370296478
cold,900,32.621307253837585
cold,900,33.587735056877136
cold,900,32.26366674900055
cold,900,31.36384952068329
cold,900,32.26226460933685
cold,900,32.49156677722931
cold,900,34.38492453098297
cold,900,31.176057934761047
cold,900,32.0656236410141
cold,900,30.718651175498962
cold,900,34.86248075962067
cold,900,30.786640524864197
cold,900,30.76855194568634
cold,900,32.013378262519836
cold,900,33.47992408275604
cold,900,34.63723266124725
cold,900,32.70370614528656
cold,900,30.089025855064392
cold,900,31.618337035179138
cold,900,33.62168276309967
cold,900,31.20328915119171
cold,900,33.36054337024689
cold,900,31.365146279335022
cold,900,33.916696190834045
cold,900,33.880595326423645
cold,900,30.48114836215973
cold,900,34.68098986148834
cold,900,31.86672031879425
cold,900,31.32792842388153
cold,900,29.76331651210785
cold,900,33.14767396450043
warm,50,0.7167573595046997
warm,50,0.7122965478897094
warm,50,0.7250383520126342
warm,50,0.7224155092239379
warm,50,0.7104147100448608
warm,50,0.7101808214187622
warm,50,0.7143641138076782
warm,50,0.7019391679763793
warm,50,0.7207706594467163
warm,50,0.71619469165802
warm,50,0.7034662389755248
warm,50,0.7263682508468627
warm,50,0.7233303213119506
warm,50,0.7119446420669555
warm,50,0.7314961576461791
warm,50,0.7229765081405639
warm,50,0.7312007570266723
warm,50,0.7061305665969848
warm,50,0.7106025838851928
warm,50,0.7176240110397338
warm,50,0.7216118001937866
warm,50,0.7164166593551635
warm,50,0.7248759889602661
warm,50,0.7038396024703979
warm,50,0.7232382917404174
warm,50,0.7180958414077758
warm,50,0.7048166418075561
warm,50,0.7223401689529418
warm,50,0.717859091758728
warm,50,0.7309313440322875
warm,50,0.7075749063491821
warm,50,0.7163007879257202
warm,50,0.7139115953445434
warm,50,0.7040134096145629
warm,50,0.7102809572219848
warm,50,0.722957911491394
warm,50,0.7076659822463989
warm,50,0.7187777185440063
warm,50,0.7115078592300415
warm,50,0.7080641412734985
warm,50,0.7117059850692748
warm,50,0.7293027067184448
warm,50,0.7146118307113647
warm,100,1.1005700254440307
warm,100,1.1015160703659057
warm,100,1.146954836845398
warm,100,1.1255372190475463
warm,100,1.1566239023208618
warm,100,1.1300635957717895
warm,100,1.109496178627014
warm,100,1.1249347352981567
warm,100,1.117798867225647
warm,100,1.1668565893173217
warm,100,1.1391537809371948
warm,100,1.1317792558670043
warm,100,1.1357238912582397
warm,100,1.106291356086731
warm,100,1.1160388612747192
warm,100,1.1334458017349243
warm,100,1.1092036390304565
warm,100,1.1450358057022094
warm,100,1.1507123136520385
warm,100,1.1222937726974487
warm,100,1.1122398996353149
warm,100,1.1616671705245971
warm,100,1.1254418516159057
warm,100,1.1549845361709594
warm,100,1.1414428377151489
warm,100,1.1662836694717407
warm,100,1.1359370374679565
warm,100,1.1596089029312133
warm,100,1.112505259513855
warm,100,1.1391742849349975
warm,100,1.1138849878311157
warm,100,1.1485040807723998
warm,100,1.1419630670547485
warm,100,1.1252258443832397
warm,100,1.145323338508606
warm,200,1.961021008491516
warm,200,1.8793478631973266
warm,200,1.9087694311141967
warm,200,1.9878709936141967
warm,200,1.9170902395248413
warm,200,2.0056081438064575
warm,200,1.941163125038147
warm,200,1.892936291694641
warm,200,1.997116150856018
warm,200,2.022643389701843
warm,200,1.9143443727493286
warm,200,1.800599398612976
warm,200,1.957828106880188
warm,200,1.923641743659973
warm,200,2.0006783628463745
warm,200,2.073912444114685
warm,200,1.9643526697158813
warm,200,2.0119960927963256
warm,200,1.9018595838546752
warm,200,1.9901846075057983
warm,200,1.7882459783554077
warm,200,1.895893874168396
warm,200,1.96692973613739
warm,200,2.017337145805359
warm,200,1.789350094795227
warm,200,1.8661173009872436
warm,200,1.9902907037734985
warm,200,2.011114659309387
warm,200,1.7912841463088989
warm,200,2.024746241569519
warm,200,1.8571749353408813
warm,200,1.9925215864181518
warm,200,1.907868447303772
warm,200,2.0193837308883666
warm,200,1.884705843925476
warm,200,1.966028275489807
warm,200,1.8145943307876586
warm,200,2.0306800031661987
warm,200,1.9041014337539672
warm,200,1.9636848592758178
warm,200,1.9806235456466674
warm,200,1.9298213148117065
warm,200,1.8710678243637084
warm,300,2.6659925603866577
warm,300,2.96816903591156
warm,300,2.6547871255874633
warm,300,2.6436601305007934
warm,300,2.6540086889266967
warm,300,3.033138813972473
warm,300,2.8448482179641723
warm,300,2.678167405128479
warm,300,2.588739218711853
warm,300,2.913981738090515
warm,300,2.950506272315979
warm,300,2.7438800954818725
warm,300,2.654995265007019
warm,300,2.612561287879944
warm,300,2.6367064142227172
warm,300,2.697684588432312
warm,300,2.729310574531555
warm,300,3.0194605016708373
warm,300,2.6132813119888305
warm,300,2.6663585329055786
warm,300,2.680372061729431
warm,300,2.9767099046707153
warm,300,2.698367657661438
warm,300,2.6622574949264526
warm,300,2.9638624811172485
warm,300,2.6642406606674194
warm,300,2.8793118619918823
warm,300,2.9023323678970336
warm,300,2.6484206342697143
warm,300,2.6578369760513305
warm,300,2.682608904838562
warm,300,2.684045853614807
warm,300,2.923916163444519
warm,300,2.68225652217865
warm,300,2.6690343046188354
warm,300,2.995642247200012
warm,300,2.921597065925598
warm,300,3.0478752279281616
warm,300,2.701233687400818
warm,300,2.878043236732483
warm,300,2.579819025993347
warm,300,2.717223229408264
warm,300,3.020114245414734
warm,300,2.658121886253357
warm,300,2.931777539253235
warm,300,2.6312046670913696
warm,400,3.818355622291565
warm,400,3.331070008277893
warm,400,4.253872933387757
warm,400,3.7744088792800903
warm,400,3.33779794216156
warm,400,4.185928645133973
warm,400,3.7455871725082397
warm,400,4.242990078926087
warm,400,4.49990207195282
warm,400,3.8735535764694213
warm,400,3.4944852018356323
warm,400,3.2185531282424926
warm,400,4.53663474559784
warm,400,3.271708312034607
warm,400,3.3354051733016967
warm,400,3.7316775941848754
warm,400,3.4715808057785034
warm,400,3.377302231788635
warm,400,4.148067536354065
warm,400,4.159241738319397
warm,400,3.3282192373275756
warm,400,3.7259808206558227
warm,400,3.7903938913345336
warm,400,4.2198992395401005
warm,400,3.6750987195968627
warm,400,3.5996404314041137
warm,400,4.156718077659607
warm,400,3.8740656995773315
warm,400,4.275583567619324
warm,400,4.291247191429139
warm,400,4.27143436908722
warm,400,3.8134198808670043
warm,400,3.7637913846969604
warm,400,3.7636004114151
warm,400,3.3347385549545288
warm,400,3.7308705472946166
warm,400,3.3031757497787475
warm,400,4.20760733127594
warm,400,4.3162291669845585
warm,400,3.3737953329086303
warm,400,3.8590281629562377
warm,400,3.4713717126846313
warm,400,3.6969812536239623
warm,400,4.274482550621033
warm,400,3.3444760465621948
warm,400,4.289443316459656
warm,400,3.778074803352356
warm,500,5.097892107963562
warm,500,5.0017266893386845
warm,500,4.745405497550965
warm,500,5.191365542411805
warm,500,4.859785618782044
warm,500,4.845309319496155
warm,500,5.056349339485169
warm,500,5.015096249580384
warm,500,5.211975636482239
warm,500,4.917271437644959
warm,500,4.9268835210800175
warm,500,4.8304761075973515
warm,500,5.03811007976532
warm,500,4.927531304359436
warm,500,5.140579524040223
warm,500,5.089366974830628
warm,500,4.8380728387832646
warm,500,5.012699666023255
warm,500,5.176204981803894
warm,500,5.333290638923645
warm,500,4.887192549705506
warm,500,5.113746466636658
warm,500,5.128242077827454
warm,500,4.91966754436493
warm,500,5.238400521278382
warm,500,4.838188948631287
warm,500,5.310466828346253
warm,500,5.011733832359314
warm,500,5.259454550743103
warm,500,5.038492026329041
warm,500,4.762245240211487
warm,500,4.941323342323304
warm,500,5.276829066276551
warm,500,4.904145064353943
warm,500,4.971350731849671
warm,500,4.802602829933167
warm,500,5.044155898094178
warm,500,5.360250535011292
warm,500,5.2676990652084354
warm,500,4.852298798561097
warm,500,4.889389338493348
warm,500,4.802204670906067
warm,500,4.6820080900192265
warm,500,5.256352486610413
warm,600,5.48526436328888
warm,600,5.579656186103821
warm,600,5.273805918693543
warm,600,5.581819834709168
warm,600,5.331624569892884
warm,600,5.573483290672303
warm,600,5.33579451084137
warm,600,5.544872822761536
warm,600,5.616057934761048
warm,600,5.4846485280990604
warm,600,5.457161965370179
warm,600,5.553489508628846
warm,600,5.396229090690613
warm,600,5.627249541282654
warm,600,5.375142397880555
warm,600,5.602364840507508
warm,600,5.602717461585999
warm,600,5.389585556983948
warm,600,5.447032752037049
warm,600,5.562527718544007
warm,600,5.489719691276551
warm,600,5.588387789726258
warm,600,5.578766646385193
warm,600,5.283563199043274
warm,600,5.577474656105042
warm,600,5.32509213924408
warm,600,5.464050831794739
warm,600,5.628598513603211
warm,600,5.377670588493348
warm,700,6.48934561252594
warm,700,6.483570876121521
warm,700,5.886035742759705
warm,700,5.894846024513245
warm,700,6.509921374320984
warm,700,6.500197234153748
warm,700,6.030327858924866
warm,700,6.093365254402161
warm,700,6.4995976114273075
warm,700,6.2802160406112675
warm,700,6.606780591011048
warm,700,6.650325837135315
warm,700,6.410414280891419
warm,700,6.05236846446991
warm,700,6.707879843711853
warm,700,6.461154522895813
warm,700,6.487799944877625
warm,700,6.09497887134552
warm,700,6.597391905784607
warm,700,6.518368067741394
warm,700,6.202487530708313
warm,700,6.481264414787293
warm,700,6.108300986289978
warm,700,6.237159075737
warm,700,6.433596196174622
warm,700,5.901578965187073
warm,700,6.573461356163025
warm,700,6.0185254240036015
warm,700,5.930603089332581
warm,700,6.0593228960037235
warm,700,6.616737666130066
warm,700,6.639927210807801
warm,700,6.624791922569275
warm,700,6.393307986259461
warm,700,5.919526162147522
warm,700,6.593250575065613
warm,700,6.1839800500869755
warm,700,6.106750311851502
warm,700,6.29853922367096
warm,700,5.925889077186585
warm,700,6.4758597040176396
warm,700,6.146050992012024
warm,700,6.097994151115418
warm,700,6.225079836845398
warm,700,6.6324406290054325
warm,700,6.014267506599427
warm,700,6.47047525882721
warm,700,6.542786421775818
warm,800,6.515825095176697
warm,800,6.417821469306946
warm,800,6.270699563026429
warm,800,6.227149310112
warm,800,6.5586395883560185
warm,800,6.659721913337708
warm,800,6.37417775630951
warm,800,6.397575201988221
warm,800,6.261087002754212
warm,800,6.31044632434845
warm,800,6.487863602638245
warm,800,6.697332444190979
warm,800,6.4187400960922245
warm,800,6.254606547355652
warm,800,6.316677393913269
warm,800,6.305615725517273
warm,800,6.224074902534485
warm,800,6.661993565559388
warm,800,6.413808646202088
warm,800,6.339798750877381
warm,800,6.344649376869202
warm,800,6.689605774879456
warm,800,6.318931641578675
warm,800,6.219174447059632
warm,800,6.277109684944153
warm,800,6.337167325019837
warm,800,6.6946399831771854
warm,800,6.335016551017762
warm,800,6.26293450832367
warm,800,6.2407756471633915
warm,800,6.244556012153626
warm,800,6.497142853736878
warm,800,6.292261424064637
warm,800,6.218876423835755
warm,800,6.554740014076233
warm,800,6.729998412132264
warm,800,6.455539050102234
warm,800,6.414660754203797
warm,800,6.41192919254303
warm,800,6.314271988868714
warm,900,6.567674221992493
warm,900,6.889555516242981
warm,900,7.142293276786805
warm,900,6.765839161872864
warm,900,7.7736101770401005
warm,900,7.81315309047699
warm,900,6.8033741140365604
warm,900,6.645839514732361
warm,900,6.543742241859436
warm,900,6.657358231544495
warm,900,7.713453354835511
