functions,durations
700,5.4383533000946045
700,6.275319814682007
700,6.298509359359741
700,6.283374071121216
700,6.051890134811401
700,5.578108310699463
700,6.251832723617554
700,5.842562198638916
700,5.765332460403442
700,5.9571213722229
700,5.584471225738525
700,6.13444185256958
700,5.804633140563965
700,5.756576299667358
700,5.883661985397339
700,6.291022777557373
700,5.672849655151367
700,6.12905740737915
700,6.201368570327759
800,6.398617744445801
800,6.174407243728638
800,6.71582555770874
800,6.466017246246338
800,6.076403617858887
800,6.447844505310059
800,5.929281711578369
800,5.88573145866394
800,6.217221736907959
800,6.318304061889648
800,6.03275990486145
800,6.056157350540161
800,5.919669151306152
800,5.969028472900391
800,6.1464457511901855
800,6.35591459274292
800,6.077322244644165
800,5.913188695907593
800,5.97525954246521
800,5.964197874069214
800,5.882657051086426
800,6.320575714111328
800,6.072390794754028
800,5.998380899429321
800,6.974811315536499
800,6.003231525421143
800,6.474700689315796
800,6.3481879234313965
800,5.977513790130615
800,6.439529895782471
800,5.877756595611572
800,5.935691833496094
800,5.995749473571777
800,6.353222131729126
800,5.993598699569702
800,5.92151665687561
800,5.899357795715332
800,5.903138160705566
800,6.155725002288818
800,5.950843572616577
800,5.877458572387695
800,6.213322162628174
800,6.388580560684204
800,6.286014556884766
800,6.114121198654175
800,6.073242902755737
800,6.070511341094971
800,5.972854137420654
900,6.226256370544434
900,6.548137664794922
900,6.800875425338745
900,6.424421310424805
900,7.432192325592041
900,7.471735239028931
900,6.461956262588501
900,6.304421663284302
900,6.202324390411377
900,6.3159403800964355
900,7.372035503387451
