state,functions,durations
cold,200,16.77442678809166
cold,200,17.05368146300316
cold,200,16.52333888411522
cold,200,16.48769435286522
cold,200,16.499121516942978
cold,200,17.588098853826523
cold,200,17.235203355550766
cold,200,16.715048402547836
cold,200,16.806912750005722
cold,200,16.61848220229149
cold,200,16.92137584090233
cold,200,17.157750457525253
cold,200,16.832989066839218
cold,200,16.744977086782455
cold,200,17.147344440221786
cold,200,16.718761771917343
cold,300,17.838512748479843
cold,300,17.765484660863876
cold,300,17.96354779601097
cold,300,18.495399087667465
cold,300,17.967912048101425
cold,300,18.3366297185421
cold,300,18.431171506643295
cold,300,18.14370831847191
cold,300,18.43864879012108
cold,300,18.19025692343712
cold,300,17.840596050024033
cold,300,18.244096368551254
cold,300,18.411101430654526
cold,300,18.1747108399868
cold,300,18.113146156072617
cold,300,17.898016542196274
cold,300,18.172827810049057
cold,300,18.315934032201767
cold,300,18.38634166121483
cold,300,18.072290271520615
cold,300,18.16841658949852
cold,300,17.89759573340416
cold,300,17.792334645986557
cold,300,17.71713027358055
cold,300,17.993116945028305
cold,300,18.34441050887108
cold,300,18.147063583135605
cold,300,18.189581006765366
cold,300,18.01173886656761
cold,300,17.792006343603134
cold,300,18.32585510611534
cold,300,17.891982406377792
cold,400,20.055860370397568
cold,400,26.45278963446617
cold,400,22.571098655462265
cold,400,19.224815219640732
cold,400,25.912815660238266
cold,400,19.106047481298447
cold,400,25.780451148748398
cold,400,19.30324897170067
cold,400,21.142016738653183
cold,400,25.616838067770004
cold,400,24.863948434591293
cold,400,20.479118913412094
cold,400,27.052689880132675
cold,400,20.623135894536972
cold,400,26.006074756383896
cold,400,25.616503089666367
cold,400,20.269913285970688
cold,400,25.72909316420555
cold,400,25.696172565221786
cold,400,20.66206321120262
cold,400,26.807617038488388
cold,400,20.816992610692978
cold,400,26.049553006887436
cold,400,26.723044008016586
cold,400,20.398862212896347
cold,400,26.68905171751976
cold,400,21.224493831396103
cold,400,26.63593253493309
cold,400,20.59867963194847
cold,400,19.644027799367905
cold,400,22.49570307135582
cold,400,19.316393941640854
cold,400,25.4954853951931
cold,400,20.447487205266953
cold,400,18.622216790914536
cold,400,27.35308465361595
cold,400,26.18199023604393
cold,400,26.70553097128868
cold,400,25.88981541991234
cold,400,20.51861771941185
cold,400,20.45817956328392
cold,400,20.967046827077866
cold,400,26.127349227666855
cold,400,25.295999139547348
cold,400,20.921463578939438
cold,400,19.13857015967369
cold,400,26.90571078658104
cold,400,21.442858785390854
cold,400,19.903361171483994
cold,400,25.389946550130844
cold,500,27.332174628973007
cold,500,20.743235915899277
cold,500,26.950821965932846
cold,500,25.77481445670128
cold,500,27.85417851805687
cold,500,21.31092843413353
cold,500,27.787284463644028
cold,500,27.039309352636337
cold,500,27.028496354818344
cold,500,22.124114125967026
cold,500,21.961472123861313
cold,500,21.948086112737656
cold,500,21.48778423666954
cold,500,22.532404273748398
cold,500,24.75619539618492
cold,500,26.17046508193016
cold,500,27.32272371649742
cold,500,21.69119867682457
cold,500,21.328985542058945
cold,500,21.765611976385117
cold,500,24.466284602880478
cold,500,21.95743378996849
cold,500,26.990413516759872
cold,500,25.567049354314804
cold,500,20.39913520216942
cold,500,26.802800983190536
cold,500,27.330585330724716
cold,500,21.576270192861557
cold,500,22.168362945318222
cold,500,27.252009958028793
cold,500,25.33394655585289
cold,500,26.689008086919785
cold,500,26.452735275030136
cold,500,22.150603383779526
cold,500,27.50654038786888
cold,500,25.91970857977867
cold,500,20.994287580251694
cold,500,27.471305936574936
cold,500,25.485723823308945
cold,500,20.74382957816124
cold,500,21.82014164328575
cold,500,20.995829194784164
cold,500,21.716229528188705
cold,500,27.190382808446884
cold,500,27.141666740179062
cold,500,26.36424645781517
cold,500,27.06275114417076
cold,500,25.538635343313217
cold,500,27.03309640288353
cold,600,28.703495353460312
cold,600,28.29948791861534
cold,600,29.138959974050522
cold,600,28.00445780158043
cold,600,27.733885139226913
cold,600,27.778160899877548
cold,600,27.35674723982811
cold,600,28.039099782705307
cold,600,29.08669337630272
cold,600,28.466611474752426
cold,600,27.375024169683456
cold,600,28.803806632757187
cold,600,27.52836784720421
cold,600,28.647639125585556
cold,600,28.718819469213486
cold,600,28.211558908224106
cold,600,29.219654887914658
cold,600,28.001738876104355
cold,600,28.30625256896019
cold,600,28.30848988890648
cold,600,28.517167896032333
cold,600,28.724631398916245
cold,600,27.470501273870468
cold,600,27.626706212759018
cold,600,28.737695544958115
cold,600,28.92093524336815
cold,600,27.948452562093735
cold,600,28.030496925115585
cold,600,27.754352897405624
cold,600,29.029305070638657
cold,600,27.861363977193832
cold,600,28.354530662298203
cold,600,29.12317857146263
cold,600,29.304029554128647
cold,600,28.0549233853817
cold,600,27.82567200064659
cold,600,27.656192153692245
cold,600,27.664885610342026
cold,600,27.860399812459946
cold,600,28.93074831366539
cold,600,28.125187247991562
cold,600,27.651484340429306
cold,700,29.085712045431137
cold,700,27.97758087515831
cold,700,28.710692018270493
cold,700,30.33930692076683
cold,700,29.01000079512596
cold,700,30.05524405837059
cold,700,29.67914566397667
cold,700,28.479571908712387
cold,700,30.816253513097763
cold,700,28.15395149588585
cold,700,29.799330562353134
cold,700,30.217620462179184
cold,700,29.8150072991848
cold,700,30.641209214925766
cold,700,30.50729474425316
cold,700,30.45094856619835
cold,700,28.33564504981041
cold,700,28.649294465780258
cold,700,29.750160068273544
cold,700,29.084894746541977
cold,700,30.312344163656235
cold,700,28.614341586828232
cold,700,28.80199298262596
cold,700,29.397371858358383
cold,700,30.180130571126938
cold,700,30.457188934087753
cold,700,30.11744436621666
cold,700,29.24390682578087
cold,700,30.144356578588486
cold,700,29.753055661916733
cold,700,28.37916335463524
cold,700,29.47311720252037
cold,700,30.77778872847557
cold,700,30.39366516470909
cold,700,30.7751804292202
cold,700,29.005345672369003
cold,700,28.280858367681503
cold,800,30.484457105398178
cold,800,30.764140218496323
cold,800,30.507117122411728
cold,800,31.00630435347557
cold,800,30.40569505095482
cold,800,30.745807260274887
cold,800,30.628583043813705
cold,800,30.17119464278221
cold,800,30.331770032644272
cold,800,30.579463332891464
cold,800,30.284483522176743
cold,800,30.32396325469017
cold,800,29.74073252081871
cold,800,29.772697776556015
cold,800,30.23572739958763
cold,800,31.33029279112816
cold,800,31.31342253088951
cold,800,30.62044796347618
cold,800,29.357963174581528
cold,800,31.0393987596035
cold,800,30.80332574248314
cold,800,29.864019244909286
cold,800,29.574529737234116
cold,800,30.58028993010521
cold,800,31.038465350866318
cold,800,30.14249786734581
cold,800,31.218923896551132
cold,800,29.839435189962387
cold,800,30.519431918859482
cold,800,29.92526015639305
cold,800,29.585270255804062
cold,800,30.389757722616196
cold,800,30.730382293462753
cold,800,30.959378331899643
cold,800,30.335178703069687
cold,800,31.30658993124962
cold,800,30.099540799856186
cold,800,29.505142778158188
cold,800,30.176461547613144
cold,800,29.968365758657455
cold,800,30.138441890478134
cold,800,30.190480560064316
cold,800,29.428871005773544
cold,800,30.24818429350853
cold,900,32.36639913916588
cold,900,32.30415830016136
cold,900,29.987732261419296
cold,900,34.7528472840786
cold,900,32.22614559531212
cold,900,32.30585131049156
cold,900,31.599166244268417
cold,900,33.70971164107323
cold,900,33.047568172216415
cold,900,30.97833761572838
cold,900,30.37227925658226
cold,900,32.08096989989281
cold,900,32.311921924352646
cold,900,32.14128574728966
cold,900,32.03393802046776
cold,900,32.560069888830185
cold,900,32.61746343970299
cold,900,33.58389124274254
cold,900,32.25982293486595
cold,900,31.36000570654869
cold,900,32.258420795202255
cold,900,32.48772296309471
cold,900,34.38108071684837
cold,900,31.17221412062645
cold,900,32.0617798268795
cold,900,30.714807361364365
cold,900,34.85863694548607
cold,900,30.7827967107296
cold,900,30.764708131551743
cold,900,32.00953444838524
cold,900,33.476080268621445
cold,900,34.633388847112656
cold,900,32.69986233115196
cold,900,30.085182040929794
cold,900,31.61449322104454
cold,900,33.61783894896507
cold,900,31.199445337057114
cold,900,33.35669955611229
cold,900,31.361302465200424
cold,900,33.91285237669945
cold,900,33.87675151228905
cold,900,30.47730454802513
cold,900,34.677146047353745
cold,900,31.862876504659653
cold,900,31.324084609746933
cold,900,29.75947269797325
cold,900,33.14383015036583
warm,50,0.3753395080566406
warm,50,0.3708786964416504
warm,50,0.3836205005645752
warm,50,0.3809976577758789
warm,50,0.36899685859680176
warm,50,0.3687629699707031
warm,50,0.37294626235961914
warm,50,0.3605213165283203
warm,50,0.3793528079986572
warm,50,0.37477684020996094
warm,50,0.3620483875274658
warm,50,0.3849503993988037
warm,50,0.3819124698638916
warm,50,0.3705267906188965
warm,50,0.3900783061981201
warm,50,0.3815586566925049
warm,50,0.3897829055786133
warm,50,0.3647127151489258
warm,50,0.3691847324371338
warm,50,0.3762061595916748
warm,50,0.38019394874572754
warm,50,0.3749988079071045
warm,50,0.38345813751220703
warm,50,0.36242175102233887
warm,50,0.3818204402923584
warm,50,0.3766779899597168
warm,50,0.36339879035949707
warm,50,0.3809223175048828
warm,50,0.37644124031066895
warm,50,0.3895134925842285
warm,50,0.36615705490112305
warm,50,0.37488293647766113
warm,50,0.3724937438964844
warm,50,0.3625955581665039
warm,50,0.3688631057739258
warm,50,0.38154006004333496
warm,50,0.36624813079833984
warm,50,0.37735986709594727
warm,50,0.3700900077819824
warm,50,0.36664628982543945
warm,50,0.3702881336212158
warm,50,0.38788485527038574
warm,50,0.37319397926330566
warm,100,0.7591521739959717
warm,100,0.7600982189178467
warm,100,0.8055369853973389
warm,100,0.7841193675994873
warm,100,0.8152060508728027
warm,100,0.7886457443237305
warm,100,0.7680783271789551
warm,100,0.7835168838500977
warm,100,0.7763810157775879
warm,100,0.8254387378692627
warm,100,0.7977359294891357
warm,100,0.7903614044189453
warm,100,0.7943060398101807
warm,100,0.7648735046386719
warm,100,0.7746210098266602
warm,100,0.7920279502868652
warm,100,0.7677857875823975
warm,100,0.8036179542541504
warm,100,0.8092944622039795
warm,100,0.7808759212493896
warm,100,0.7708220481872559
warm,100,0.8202493190765381
warm,100,0.7840240001678467
warm,100,0.8135666847229004
warm,100,0.8000249862670898
warm,100,0.8248658180236816
warm,100,0.7945191860198975
warm,100,0.8181910514831543
warm,100,0.7710874080657959
warm,100,0.7977564334869385
warm,100,0.7724671363830566
warm,100,0.8070862293243408
warm,100,0.8005452156066895
warm,100,0.7838079929351807
warm,100,0.8039054870605469
warm,200,1.619603157043457
warm,200,1.5379300117492676
warm,200,1.5673515796661377
warm,200,1.6464531421661377
warm,200,1.5756723880767822
warm,200,1.6641902923583984
warm,200,1.599745273590088
warm,200,1.551518440246582
warm,200,1.655698299407959
warm,200,1.6812255382537842
warm,200,1.5729265213012695
warm,200,1.459181547164917
warm,200,1.616410255432129
warm,200,1.582223892211914
warm,200,1.6592605113983154
warm,200,1.732494592666626
warm,200,1.6229348182678223
warm,200,1.6705782413482666
warm,200,1.5604417324066162
warm,200,1.6487667560577393
warm,200,1.4468281269073486
warm,200,1.554476022720337
warm,200,1.625511884689331
warm,200,1.6759192943572998
warm,200,1.447932243347168
warm,200,1.5246994495391846
warm,200,1.6488728523254395
warm,200,1.6696968078613281
warm,200,1.4498662948608398
warm,200,1.68332839012146
warm,200,1.5157570838928223
warm,200,1.6511037349700928
warm,200,1.566450595855713
warm,200,1.6779658794403076
warm,200,1.543287992477417
warm,200,1.624610424041748
warm,200,1.4731764793395996
warm,200,1.6892621517181396
warm,200,1.5626835823059082
warm,200,1.6222670078277588
warm,200,1.6392056941986084
warm,200,1.5884034633636475
warm,200,1.5296499729156494
warm,300,2.3245747089385986
warm,300,2.626751184463501
warm,300,2.3133692741394043
warm,300,2.3022422790527344
warm,300,2.3125908374786377
warm,300,2.691720962524414
warm,300,2.5034303665161133
warm,300,2.33674955368042
warm,300,2.247321367263794
warm,300,2.572563886642456
warm,300,2.60908842086792
warm,300,2.4024622440338135
warm,300,2.31357741355896
warm,300,2.2711434364318848
warm,300,2.295288562774658
warm,300,2.356266736984253
warm,300,2.387892723083496
warm,300,2.6780426502227783
warm,300,2.2718634605407715
warm,300,2.3249406814575195
warm,300,2.338954210281372
warm,300,2.6352920532226562
warm,300,2.356949806213379
warm,300,2.3208396434783936
warm,300,2.6224446296691895
warm,300,2.3228228092193604
warm,300,2.5378940105438232
warm,300,2.5609145164489746
warm,300,2.3070027828216553
warm,300,2.3164191246032715
warm,300,2.341191053390503
warm,300,2.342628002166748
warm,300,2.58249831199646
warm,300,2.340838670730591
warm,300,2.3276164531707764
warm,300,2.654224395751953
warm,300,2.580179214477539
warm,300,2.7064573764801025
warm,300,2.359815835952759
warm,300,2.536625385284424
warm,300,2.238401174545288
warm,300,2.375805377960205
warm,300,2.678696393966675
warm,300,2.316704034805298
warm,300,2.590359687805176
warm,300,2.2897868156433105
warm,400,3.476937770843506
warm,400,2.989652156829834
warm,400,3.9124550819396973
warm,400,3.4329910278320312
warm,400,2.996380090713501
warm,400,3.844510793685913
warm,400,3.4041693210601807
warm,400,3.9015722274780273
warm,400,4.158484220504761
warm,400,3.5321357250213623
warm,400,3.1530673503875732
warm,400,2.8771352767944336
warm,400,4.19521689414978
warm,400,2.930290460586548
warm,400,2.9939873218536377
warm,400,3.3902597427368164
warm,400,3.1301629543304443
warm,400,3.035884380340576
warm,400,3.806649684906006
warm,400,3.817823886871338
warm,400,2.9868013858795166
warm,400,3.3845629692077637
warm,400,3.4489760398864746
warm,400,3.878481388092041
warm,400,3.3336808681488037
warm,400,3.2582225799560547
warm,400,3.815300226211548
warm,400,3.5326478481292725
warm,400,3.9341657161712646
warm,400,3.949829339981079
warm,400,3.93001651763916
warm,400,3.4720020294189453
warm,400,3.4223735332489014
warm,400,3.422182559967041
warm,400,2.9933207035064697
warm,400,3.3894526958465576
warm,400,2.9617578983306885
warm,400,3.866189479827881
warm,400,3.974811315536499
warm,400,3.0323774814605713
warm,400,3.5176103115081787
warm,400,3.1299538612365723
warm,400,3.3555634021759033
warm,400,3.9330646991729736
warm,400,3.0030581951141357
warm,400,3.9480254650115967
warm,400,3.436656951904297
warm,500,4.756474256515503
warm,500,4.660308837890625
warm,500,4.403987646102905
warm,500,4.849947690963745
warm,500,4.518367767333984
warm,500,4.503891468048096
warm,500,4.714931488037109
warm,500,4.673678398132324
warm,500,4.87055778503418
warm,500,4.575853586196899
warm,500,4.585465669631958
warm,500,4.489058256149292
warm,500,4.696692228317261
warm,500,4.586113452911377
warm,500,4.799161672592163
warm,500,4.747949123382568
warm,500,4.496654987335205
warm,500,4.671281814575195
warm,500,4.834787130355835
warm,500,4.991872787475586
warm,500,4.545774698257446
warm,500,4.772328615188599
warm,500,4.7868242263793945
warm,500,4.57824969291687
warm,500,4.896982669830322
warm,500,4.4967710971832275
warm,500,4.969048976898193
warm,500,4.670315980911255
warm,500,4.918036699295044
warm,500,4.6970741748809814
warm,500,4.420827388763428
warm,500,4.599905490875244
warm,500,4.935411214828491
warm,500,4.562727212905884
warm,500,4.629932880401611
warm,500,4.461184978485107
warm,500,4.702738046646118
warm,500,5.018832683563232
warm,500,4.926281213760376
warm,500,4.510880947113037
warm,500,4.547971487045288
warm,500,4.460786819458008
warm,500,4.340590238571167
warm,500,4.9149346351623535
warm,600,5.14384651184082
warm,600,5.238238334655762
warm,600,4.932388067245483
warm,600,5.240401983261108
warm,600,4.990206718444824
warm,600,5.232065439224243
warm,600,4.9943766593933105
warm,600,5.203454971313477
warm,600,5.274640083312988
warm,600,5.143230676651001
warm,600,5.115744113922119
warm,600,5.212071657180786
warm,600,5.054811239242554
warm,600,5.285831689834595
warm,600,5.033724546432495
warm,600,5.260946989059448
warm,600,5.2612996101379395
warm,600,5.048167705535889
warm,600,5.105614900588989
warm,600,5.221109867095947
warm,600,5.148301839828491
warm,600,5.246969938278198
warm,600,5.237348794937134
warm,600,4.942145347595215
warm,600,5.236056804656982
warm,600,4.9836742877960205
warm,600,5.12263298034668
warm,600,5.287180662155151
warm,600,5.036252737045288
warm,700,6.147927761077881
warm,700,6.142153024673462
warm,700,5.5446178913116455
warm,700,5.5534281730651855
warm,700,6.168503522872925
warm,700,6.1587793827056885
warm,700,5.688910007476807
warm,700,5.751947402954102
warm,700,6.158179759979248
warm,700,5.938798189163208
warm,700,6.265362739562988
warm,700,6.308907985687256
warm,700,6.068996429443359
warm,700,5.710950613021851
warm,700,6.366461992263794
warm,700,6.119736671447754
warm,700,6.146382093429565
warm,700,5.753561019897461
warm,700,6.255974054336548
warm,700,6.176950216293335
warm,700,5.861069679260254
warm,700,6.139846563339233
warm,700,5.766883134841919
warm,700,5.89574122428894
warm,700,6.0921783447265625
warm,700,5.560161113739014
warm,700,6.232043504714966
warm,700,5.677107572555542
warm,700,5.5891852378845215
warm,700,5.717905044555664
warm,700,6.275319814682007
warm,700,6.298509359359741
warm,700,6.283374071121216
warm,700,6.051890134811401
warm,700,5.578108310699463
warm,700,6.251832723617554
warm,700,5.842562198638916
warm,700,5.765332460403442
warm,700,5.9571213722229
warm,700,5.584471225738525
warm,700,6.13444185256958
warm,700,5.804633140563965
warm,700,5.756576299667358
warm,700,5.883661985397339
warm,700,6.291022777557373
warm,700,5.672849655151367
warm,700,6.12905740737915
warm,700,6.201368570327759
warm,800,6.174407243728638
warm,800,6.076403617858887
warm,800,5.929281711578369
warm,800,5.88573145866394
warm,800,6.217221736907959
warm,800,6.318304061889648
warm,800,6.03275990486145
warm,800,6.056157350540161
warm,800,5.919669151306152
warm,800,5.969028472900391
warm,800,6.1464457511901855
warm,800,6.35591459274292
warm,800,6.077322244644165
warm,800,5.913188695907593
warm,800,5.97525954246521
warm,800,5.964197874069214
warm,800,5.882657051086426
warm,800,6.320575714111328
warm,800,6.072390794754028
warm,800,5.998380899429321
warm,800,6.003231525421143
warm,800,6.3481879234313965
warm,800,5.977513790130615
warm,800,5.877756595611572
warm,800,5.935691833496094
warm,800,5.995749473571777
warm,800,6.353222131729126
warm,800,5.993598699569702
warm,800,5.92151665687561
warm,800,5.899357795715332
warm,800,5.903138160705566
warm,800,6.155725002288818
warm,800,5.950843572616577
warm,800,5.877458572387695
warm,800,6.213322162628174
warm,800,6.388580560684204
warm,800,6.114121198654175
warm,800,6.073242902755737
warm,800,6.070511341094971
warm,800,5.972854137420654
warm,900,6.226256370544434
warm,900,6.548137664794922
warm,900,6.800875425338745
warm,900,6.424421310424805
warm,900,7.432192325592041
warm,900,7.471735239028931
warm,900,6.461956262588501
warm,900,6.304421663284302
warm,900,6.202324390411377
warm,900,6.3159403800964355
warm,900,7.372035503387451
