Inference Serial mode, Shard Size 64, Inter 4, Intra 2, Tests 50, time: 10.220570969581605, times: [9.473457336425781, 9.640429258346558, 9.645677328109741, 10.122112274169922, 9.85099744796753, 9.324732065200806, 9.734002113342285, 10.180737972259521, 9.743983030319214, 9.670264482498169, 10.86626148223877, 12.318950414657593, 10.748031377792358, 10.59383773803711, 9.7256441116333, 9.839622735977173, 9.819971561431885, 10.03978419303894, 9.52672791481018, 9.752196073532104, 10.996731281280518, 9.730425834655762, 9.521611452102661, 9.766808271408081, 9.266951322555542, 13.74596381187439, 10.593523502349854, 9.872677326202393, 10.801378011703491, 9.912354946136475, 9.365450382232666, 9.349896430969238, 9.690284729003906, 9.589043378829956, 9.944002866744995, 12.66381549835205, 9.43937373161316, 11.024861812591553, 10.525824308395386, 12.891133069992065, 12.436742544174194, 9.799991130828857, 10.101101398468018, 9.75819993019104, 9.63233733177185, 9.84382438659668, 9.665768146514893, 9.941473007202148, 10.922041893005371, 9.617535829544067]
Inference Serial mode, Shard Size 64, Inter 4, Intra 3, Tests 50, time: 10.840560817718506, times: [9.831167697906494, 9.077921628952026, 10.239978790283203, 9.945392370223999, 9.286768198013306, 9.739088296890259, 10.199235439300537, 10.02124547958374, 12.48131251335144, 10.888474225997925, 9.861504554748535, 10.167237520217896, 9.25242567062378, 10.447149753570557, 9.77007532119751, 10.096324682235718, 10.015464067459106, 9.503484725952148, 9.319427967071533, 11.813405275344849, 9.851087093353271, 11.346356391906738, 10.774413585662842, 9.718375205993652, 10.59692668914795, 8.756226778030396, 9.84148097038269, 12.747862577438354, 42.345938205718994, 9.534954071044922, 10.103458166122437, 9.31869626045227, 10.117199420928955, 10.025429964065552, 9.65847110748291, 10.991883277893066, 9.908129692077637, 10.651543617248535, 10.419252395629883, 10.787481307983398, 9.341809034347534, 9.830314636230469, 9.925330638885498, 10.475085973739624, 9.814731121063232, 12.330085039138794, 10.429787874221802, 10.543164253234863, 9.9477059841156, 9.937775373458862]
Inference Serial mode, Shard Size 64, Inter 4, Intra 4, Tests 50, time: 10.090130696296692, times: [9.849557876586914, 9.48506212234497, 9.850535154342651, 11.333195209503174, 11.309934139251709, 9.809648513793945, 9.53508448600769, 10.290163278579712, 9.334336996078491, 10.725568532943726, 10.560712337493896, 10.442159414291382, 9.260773420333862, 9.885932207107544, 10.361264705657959, 9.928902864456177, 9.868102073669434, 9.469609498977661, 9.543415546417236, 9.726454973220825, 9.54109239578247, 10.010773658752441, 9.67554235458374, 9.899049282073975, 9.670018196105957, 9.043130874633789, 9.84688138961792, 9.637264490127563, 10.198123216629028, 10.526587724685669, 10.841485977172852, 9.36068844795227, 9.924981355667114, 10.935302972793579, 10.590418577194214, 9.798624038696289, 9.679372549057007, 9.679037809371948, 9.553398847579956, 11.357886552810669, 9.681140422821045, 9.796313762664795, 12.195900201797485, 10.542756795883179, 12.286524772644043, 10.525122165679932, 9.499322891235352, 9.733153104782104, 9.794342279434204, 10.111884355545044]
Inference Serial mode, Shard Size 64, Inter 2, Intra 1, Tests 50, time: 14.556945099830628, times: [16.196533918380737, 14.819517850875854, 12.750389337539673, 15.200648069381714, 14.980354070663452, 13.05083417892456, 15.657909154891968, 12.994048118591309, 13.834165334701538, 13.186826467514038, 14.9552481174469, 14.92685079574585, 15.87760615348816, 14.872984886169434, 13.549654960632324, 12.837341070175171, 14.81125283241272, 16.992189407348633, 15.023474216461182, 13.04548978805542, 14.856276512145996, 15.0592041015625, 14.851624727249146, 14.692887783050537, 14.788723230361938, 14.017653942108154, 14.942331075668335, 14.41435956954956, 15.60486125946045, 14.778327226638794, 12.756633758544922, 14.574516296386719, 15.66483187675476, 15.839186668395996, 14.998894453048706, 15.078538417816162, 14.803650379180908, 14.989337682723999, 15.342977046966553, 14.693489074707031, 14.80569577217102, 14.994339227676392, 13.33393907546997, 12.883570909500122, 14.758337259292603, 12.625899076461792, 14.972544431686401, 14.976512670516968, 15.20073390007019, 12.984058856964111]
Inference Serial mode, Shard Size 64, Inter 3, Intra 1, Tests 50, time: 15.220846467018127, times: [15.109474182128906, 14.951087951660156, 15.279869079589844, 15.348299503326416, 14.900451898574829, 13.471348285675049, 14.953248023986816, 15.173041820526123, 14.743734359741211, 14.949434280395508, 16.470866203308105, 13.9852876663208, 15.034003734588623, 16.062264680862427, 14.873273611068726, 16.751623153686523, 13.009697198867798, 16.02651619911194, 15.258620262145996, 12.905802488327026, 15.118611097335815, 16.117064476013184, 15.603312492370605, 15.177972793579102, 15.186769247055054, 14.90353775024414, 14.510278224945068, 15.160861730575562, 15.089060544967651, 15.135301351547241, 16.566663026809692, 15.129190683364868, 15.464110851287842, 13.128479957580566, 15.259113788604736, 14.958929061889648, 16.533596515655518, 15.676961660385132, 16.121718883514404, 15.392938137054443, 15.095310688018799, 14.889606237411499, 17.454481840133667, 15.833236932754517, 14.754117965698242, 14.816675424575806, 14.81824016571045, 14.7998628616333, 15.607181072235107, 17.48119330406189]
Inference Serial mode, Shard Size 64, Inter 4, Intra 1, Tests 50, time: 15.013590431213379, times: [14.849814176559448, 15.067372798919678, 15.0368070602417, 15.488821506500244, 15.333869934082031, 13.09354043006897, 13.220995903015137, 15.166524887084961, 12.80028223991394, 15.425342559814453, 16.418976068496704, 16.73617124557495, 17.83491277694702, 15.041306018829346, 12.900487422943115, 13.261667728424072, 14.757246971130371, 14.790447235107422, 14.668993473052979, 13.00726866722107, 14.926451444625854, 15.039952516555786, 14.672427415847778, 14.486139297485352, 15.185224294662476, 12.77955675125122, 15.256565570831299, 14.763705492019653, 12.772110223770142, 17.188241958618164, 15.369241952896118, 15.839797258377075, 17.019789934158325, 15.725440502166748, 19.88892436027527, 15.4534432888031, 14.897225379943848, 14.885794162750244, 15.909714221954346, 14.897822618484497, 15.535640954971313, 17.50328779220581, 14.830190896987915, 13.315201997756958, 15.212789058685303, 14.713627815246582, 13.411023139953613, 15.180820226669312, 15.152581453323364, 13.965940475463867]



Inference Serial mode, Shard Size 64, Inter 1, Intra 1, Tests 50, time: 14.687372937202454, times: [14.667267322540283, 14.907188892364502, 14.59826922416687, 14.685360193252563, 14.518322706222534, 14.569827795028687, 14.6367826461792, 14.761902809143066, 14.763623714447021, 14.688255310058594, 14.758359432220459, 14.367319822311401, 14.984734296798706, 14.506922721862793, 14.538699865341187, 14.567660093307495, 14.507398128509521, 14.697253227233887, 14.566224575042725, 14.290472507476807, 14.623275995254517, 14.579000234603882, 14.639188766479492, 14.657546043395996, 14.712439060211182, 14.903723239898682, 14.79764699935913, 14.59566044807434, 14.44108533859253, 14.320288181304932, 14.893672943115234, 14.59020447731018, 14.654208421707153, 14.717258930206299, 14.901485443115234, 14.911739349365234, 14.470471858978271, 14.7715003490448, 14.98785138130188, 14.774079084396362, 14.695494651794434, 14.75025987625122, 14.889981985092163, 14.905456066131592, 14.856243133544922, 14.890974998474121, 14.49932050704956, 14.791015863418579, 14.861078023910522, 14.704649925231934]
Inference Serial mode, Shard Size 64, Inter 1, Intra 2, Tests 50, time: 9.684547519683838, times: [9.969133615493774, 9.755434513092041, 9.60525918006897, 9.895725011825562, 9.74842882156372, 9.583900690078735, 9.682658672332764, 9.768157482147217, 9.667760133743286, 9.839388370513916, 9.641939163208008, 9.620880842208862, 9.178489685058594, 9.487127304077148, 9.86756706237793, 9.614773511886597, 9.702097654342651, 9.95895266532898, 9.794697999954224, 9.670900106430054, 9.946021318435669, 9.460255861282349, 9.485549688339233, 9.609835386276245, 9.711986780166626, 9.733667612075806, 9.749749183654785, 9.726958990097046, 9.821909427642822, 9.785969972610474, 9.728713274002075, 9.564698696136475, 9.575561761856079, 9.248138189315796, 9.54101848602295, 9.421583652496338, 9.697540521621704, 9.590518712997437, 9.837898254394531, 9.735500574111938, 9.556432723999023, 9.855824708938599, 9.700959920883179, 9.706176042556763, 9.718941688537598, 9.58605694770813, 9.779357671737671, 9.923356056213379, 9.654852628707886, 9.719068765640259]
Inference Serial mode, Shard Size 64, Inter 1, Intra 3, Tests 50, time: 9.827072277069092, times: [10.090888738632202, 9.773338556289673, 9.821683883666992, 9.705524206161499, 9.880014896392822, 9.81853437423706, 9.847804069519043, 9.600514888763428, 9.719762802124023, 9.715937376022339, 9.765458822250366, 9.852042198181152, 9.790730953216553, 9.914132356643677, 9.80893850326538, 9.852510213851929, 10.083697080612183, 10.04353380203247, 9.717303037643433, 9.664861679077148, 9.81942892074585, 9.78883147239685, 9.770670175552368, 9.630809545516968, 9.843649625778198, 10.007635831832886, 9.808420181274414, 9.873732089996338, 9.685670614242554, 9.788071155548096, 9.683138370513916, 10.11879587173462, 9.56611156463623, 9.870377540588379, 9.901459693908691, 9.725194931030273, 9.800126791000366, 9.819677352905273, 10.236616134643555, 9.687808513641357, 9.732358932495117, 9.999573469161987, 9.758509397506714, 9.813040733337402, 10.04614806175232, 9.829044818878174, 9.943288803100586, 9.793871879577637, 9.830340385437012, 9.713998556137085]
Inference Serial mode, Shard Size 64, Inter 1, Intra 4, Tests 50, time: 9.588878407478333, times: [9.784716844558716, 9.563351154327393, 9.745887517929077, 9.48669147491455, 9.794069528579712, 9.664765119552612, 9.441463232040405, 9.5172278881073, 9.612784385681152, 9.613163709640503, 9.537606000900269, 9.536003589630127, 9.591620445251465, 9.737528085708618, 9.514065504074097, 9.58704423904419, 9.507152795791626, 9.567874908447266, 9.629088401794434, 9.467832326889038, 9.44589376449585, 9.604591369628906, 9.72606086730957, 9.535764455795288, 9.51296067237854, 9.769152641296387, 9.664220571517944, 9.513031244277954, 9.298482656478882, 9.535593271255493, 9.617374181747437, 9.810699462890625, 9.801700830459595, 9.375704526901245, 9.618173360824585, 9.456828355789185, 9.561020135879517, 9.66481614112854, 9.615324258804321, 9.910441160202026, 9.571366786956787, 9.439229488372803, 9.38620376586914, 9.368391036987305, 9.712648868560791, 9.50411868095398, 9.755294561386108, 9.730081558227539, 9.532034873962402, 9.506779670715332]
Inference Serial mode, Shard Size 64, Inter 1, Intra 5, Tests 50, time: 9.690677547454834, times: [9.312007665634155, 9.539236545562744, 9.932395935058594, 9.7406485080719, 10.141489744186401, 9.572591304779053, 9.909362554550171, 9.66156268119812, 9.893972635269165, 9.633661985397339, 9.639976263046265, 9.854664325714111, 9.675732851028442, 9.776700735092163, 9.601975440979004, 9.714130163192749, 9.885499477386475, 9.758885622024536, 9.567885637283325, 9.856709480285645, 9.456415176391602, 9.649536609649658, 9.839462518692017, 10.148530960083008, 9.707443952560425, 9.318718433380127, 9.525264263153076, 9.582350254058838, 9.631630420684814, 9.597690105438232, 9.579405307769775, 9.634342432022095, 9.668078899383545, 9.857099771499634, 9.66212248802185, 9.632332563400269, 9.809122562408447, 9.514984369277954, 9.60464358329773, 9.652887105941772, 9.7098867893219, 9.974829196929932, 9.729196548461914, 9.615672588348389, 9.56390643119812, 9.599305629730225, 9.49816608428955, 9.54893159866333, 9.822228193283081, 9.730602979660034]
Inference Serial mode, Shard Size 64, Inter 1, Intra 6, Tests 50, time: 9.561825103759766, times: [9.677705764770508, 9.506568670272827, 9.382021188735962, 9.81874704360962, 9.608810901641846, 9.527431726455688, 9.565194845199585, 9.492679357528687, 9.430953741073608, 9.32099175453186, 9.455680131912231, 9.651530265808105, 9.656278371810913, 9.76694393157959, 9.537590742111206, 9.844573497772217, 9.459293842315674, 9.427011728286743, 9.549489259719849, 9.354958534240723, 9.564055442810059, 9.468815565109253, 9.590376377105713, 9.640038013458252, 9.740166664123535, 9.789738178253174, 9.57957935333252, 9.73202395439148, 9.524382829666138, 9.349222183227539, 9.80632996559143, 9.653160333633423, 9.424051284790039, 9.7992582321167, 9.653966426849365, 9.474580764770508, 9.4929780960083, 9.691522121429443, 9.608065128326416, 9.273337125778198, 9.527846813201904, 9.500246286392212, 9.5175142288208, 9.378201723098755, 9.65624713897705, 9.701513528823853, 9.299469232559204, 9.566667079925537, 9.617156505584717, 9.436289310455322]
Inference Serial mode, Shard Size 64, Inter 1, Intra 7, Tests 50, time: 9.709448900222778, times: [9.390011072158813, 9.47837209701538, 9.698388576507568, 9.65887975692749, 9.620054244995117, 9.64435887336731, 9.572577476501465, 9.864310264587402, 9.638880968093872, 9.843757152557373, 9.867878913879395, 9.707296133041382, 9.710150241851807, 9.743958234786987, 9.69571828842163, 9.497002840042114, 9.409955978393555, 9.866690158843994, 9.673308610916138, 9.860820055007935, 9.768087387084961, 9.881461381912231, 9.525362730026245, 9.77935528755188, 9.834450960159302, 9.761993646621704, 9.476813554763794, 9.82806658744812, 9.56915831565857, 9.658774614334106, 9.985505819320679, 9.862033128738403, 9.747924327850342, 9.642500162124634, 9.733690023422241, 9.740592956542969, 9.610452890396118, 9.332417249679565, 10.029590606689453, 9.659263610839844, 9.794519424438477, 9.73019790649414, 9.48877239227295, 9.796462297439575, 9.588157892227173, 9.985879898071289, 9.609376668930054, 9.881233930587769, 10.060362100601196, 9.667617321014404]
Inference Serial mode, Shard Size 64, Inter 1, Intra 8, Tests 50, time: 9.594059300422668, times: [9.95014500617981, 9.622885465621948, 9.637786388397217, 9.584736108779907, 9.170175790786743, 9.759618282318115, 9.575274467468262, 9.615366697311401, 9.566676378250122, 9.774440288543701, 9.735137462615967, 9.72034740447998, 9.685731887817383, 9.616727113723755, 9.727985858917236, 9.632526874542236, 9.53116488456726, 9.614633083343506, 9.659507989883423, 9.538974046707153, 8.808440446853638, 9.702943801879883, 9.573562145233154, 9.441404819488525, 9.577581405639648, 9.501490354537964, 10.059815406799316, 9.49584698677063, 9.677099704742432, 9.51383924484253, 9.67501449584961, 9.707979202270508, 9.565393924713135, 9.758999347686768, 8.918630838394165, 9.59592342376709, 9.663387298583984, 9.760393857955933, 9.582801342010498, 9.50293779373169, 9.678479671478271, 9.713695526123047, 9.640527486801147, 9.723176956176758, 9.338054656982422, 9.378806591033936, 9.380749702453613, 9.760845184326172, 9.601700782775879, 9.683601140975952]
Inference Serial mode, Shard Size 64, Inter 2, Intra 1, Tests 50, time: 14.675903778076172, times: [14.220314979553223, 14.790247678756714, 14.712464570999146, 14.688977718353271, 14.987135171890259, 14.560125827789307, 15.324729681015015, 14.684451580047607, 14.490334033966064, 15.095018863677979, 14.803857326507568, 14.851600408554077, 14.46089482307434, 14.192136287689209, 14.7056245803833, 14.63767695426941, 14.831016302108765, 14.668651103973389, 13.628663063049316, 14.788738250732422, 14.443979978561401, 14.921025514602661, 14.601375341415405, 14.721133708953857, 14.768969297409058, 14.661999940872192, 15.112911701202393, 14.558317184448242, 14.910892486572266, 14.538932085037231, 14.685150384902954, 14.784070491790771, 14.668747425079346, 13.55535101890564, 14.584879398345947, 14.66736364364624, 15.166999101638794, 14.969183683395386, 14.245071411132812, 14.463658332824707, 14.774444580078125, 14.98340630531311, 14.929048538208008, 14.342939376831055, 14.3699631690979, 14.642964124679565, 15.128816604614258, 14.772725343704224, 14.92916226387024, 14.769047260284424]
Inference Serial mode, Shard Size 64, Inter 2, Intra 2, Tests 50, time: 9.619416718482972, times: [9.618646383285522, 9.715490102767944, 9.537776708602905, 9.857887268066406, 9.850633382797241, 9.581448078155518, 9.35092830657959, 9.399855613708496, 9.715871810913086, 9.861209630966187, 9.681144714355469, 9.571694135665894, 9.86885666847229, 9.926330804824829, 9.750173568725586, 9.742141246795654, 9.85471510887146, 9.888591051101685, 9.015997171401978, 9.415038585662842, 9.690040111541748, 9.591235399246216, 9.41538667678833, 9.684672594070435, 9.513205528259277, 9.48897385597229, 9.59952425956726, 9.621985912322998, 9.548916816711426, 9.662975788116455, 9.688491106033325, 9.477636337280273, 9.978272199630737, 9.194477319717407, 9.454350471496582, 9.818999528884888, 9.450597286224365, 9.620763063430786, 9.478579044342041, 9.39619493484497, 9.7270667552948, 9.631530046463013, 9.512576341629028, 9.935582160949707, 9.666393756866455, 9.66401743888855, 9.643671751022339, 9.663484334945679, 9.371629476547241, 9.575175285339355]
Inference Serial mode, Shard Size 64, Inter 2, Intra 3, Tests 50, time: 9.76156138896942, times: [9.83873701095581, 9.567775964736938, 9.653424501419067, 9.978163242340088, 9.743728160858154, 9.92912769317627, 9.727564096450806, 9.636942625045776, 9.839861869812012, 8.958220958709717, 9.774299621582031, 9.793245315551758, 9.901996374130249, 9.714169025421143, 10.056185722351074, 9.789098739624023, 9.968039989471436, 9.814742088317871, 10.114706039428711, 9.66395378112793, 9.584861278533936, 10.008722305297852, 10.051592826843262, 9.50106167793274, 9.801782608032227, 9.895131349563599, 9.447690725326538, 9.548688173294067, 9.758440256118774, 9.906889915466309, 9.66648244857788, 9.666640520095825, 9.544309377670288, 9.941597938537598, 9.61766791343689, 9.69328784942627, 9.889155864715576, 9.571654081344604, 9.993558883666992, 9.760990619659424, 9.626941204071045, 9.993333101272583, 9.55509352684021, 9.78482174873352, 9.866251707077026, 9.793929815292358, 9.734358787536621, 9.693575143814087, 10.03770661354065, 9.677868366241455]
Inference Serial mode, Shard Size 64, Inter 2, Intra 4, Tests 50, time: 9.61163200855255, times: [9.461967468261719, 10.038632154464722, 9.663644552230835, 9.391568422317505, 9.636696577072144, 9.602610349655151, 9.351733446121216, 9.667344331741333, 9.340574502944946, 9.50702953338623, 9.806632041931152, 9.697218656539917, 9.726713180541992, 9.526877403259277, 9.609424829483032, 9.580150127410889, 9.693016290664673, 9.704324960708618, 9.64076828956604, 9.320464134216309, 9.876856803894043, 9.836003303527832, 9.831181287765503, 9.048194885253906, 9.621134281158447, 9.903340339660645, 9.483429670333862, 9.749619245529175, 9.923521757125854, 9.737526655197144, 9.602132081985474, 9.351243019104004, 9.247788190841675, 9.384408950805664, 9.764856815338135, 9.487674951553345, 9.626774787902832, 9.567195177078247, 9.396742105484009, 9.656492948532104, 9.587706804275513, 9.686740159988403, 9.856486082077026, 9.684797286987305, 9.42103886604309, 9.795432567596436, 9.880981922149658, 9.438225269317627, 9.69368028640747, 9.473002672195435]
