state,functions,durations
warm,100,0.7763810157775879
warm,100,0.8254387378692627
warm,100,0.7977359294891357
warm,100,0.7903614044189453
warm,100,0.7943060398101807
warm,100,0.7648735046386719
warm,100,0.7746210098266602
warm,100,0.7920279502868652
warm,100,0.7677857875823975
warm,100,0.8036179542541504
warm,100,0.8092944622039795
warm,100,0.7808759212493896
warm,100,0.7708220481872559
warm,100,0.8202493190765381
warm,100,0.7840240001678467
warm,100,0.8135666847229004
warm,100,0.8000249862670898
warm,100,0.8248658180236816
warm,100,0.7945191860198975
warm,100,0.8181910514831543
warm,100,0.7710874080657959
warm,100,0.7977564334869385
warm,100,0.7724671363830566
warm,100,0.8070862293243408
warm,100,0.8005452156066895
warm,100,0.7838079929351807
warm,100,0.8039054870605469
warm,200,1.619603157043457
warm,200,1.5379300117492676
warm,200,1.5673515796661377
warm,200,1.6464531421661377
warm,200,1.5756723880767822
warm,200,1.6641902923583984
warm,200,1.599745273590088
warm,200,1.551518440246582
warm,200,1.655698299407959
warm,200,1.6812255382537842
warm,200,1.5729265213012695
warm,200,1.459181547164917
warm,200,1.616410255432129
warm,200,1.582223892211914
warm,200,1.6592605113983154
warm,200,1.732494592666626
warm,200,1.6229348182678223
warm,200,1.6705782413482666
warm,200,1.5604417324066162
warm,200,1.6487667560577393
warm,200,1.4468281269073486
warm,200,1.554476022720337
warm,200,1.625511884689331
warm,200,1.6759192943572998
warm,200,1.447932243347168
warm,200,1.5246994495391846
warm,200,1.6488728523254395
warm,200,1.6696968078613281
warm,200,1.4498662948608398
warm,200,1.68332839012146
warm,200,1.5157570838928223
warm,200,1.6511037349700928
warm,200,1.566450595855713
warm,200,1.6779658794403076
warm,200,1.543287992477417
warm,200,1.624610424041748
warm,200,1.4731764793395996
warm,200,1.6892621517181396
warm,200,1.5626835823059082
warm,200,1.6222670078277588
warm,200,1.6392056941986084
warm,200,1.5884034633636475
warm,200,1.5296499729156494
warm,300,2.3245747089385986
warm,300,2.626751184463501
warm,300,2.3133692741394043
warm,300,2.3022422790527344
warm,300,2.3125908374786377
warm,300,2.691720962524414
warm,300,2.5034303665161133
warm,300,2.33674955368042
warm,300,2.247321367263794
warm,300,2.572563886642456
warm,300,2.60908842086792
warm,300,2.4024622440338135
warm,300,2.31357741355896
warm,300,2.2711434364318848
warm,300,2.295288562774658
warm,300,2.356266736984253
warm,300,2.387892723083496
warm,300,2.6780426502227783
warm,300,2.2718634605407715
warm,300,2.3249406814575195
warm,300,2.338954210281372
warm,300,2.6352920532226562
warm,300,2.356949806213379
warm,300,2.3208396434783936
warm,300,2.6224446296691895
warm,300,2.3228228092193604
warm,300,2.5378940105438232
warm,300,2.5609145164489746
warm,300,2.3070027828216553
warm,300,2.3164191246032715
warm,300,2.341191053390503
warm,300,2.342628002166748
warm,300,2.58249831199646
warm,300,2.340838670730591
warm,300,2.3276164531707764
warm,300,2.654224395751953
warm,300,2.580179214477539
warm,300,2.7064573764801025
warm,300,2.359815835952759
warm,300,2.536625385284424
warm,300,2.238401174545288
warm,300,2.375805377960205
warm,300,2.678696393966675
warm,300,2.316704034805298
warm,300,2.590359687805176
warm,300,2.2897868156433105
warm,400,3.476937770843506
warm,400,2.989652156829834
warm,400,3.9124550819396973
warm,400,3.4329910278320312
warm,400,2.996380090713501
warm,400,3.844510793685913
warm,400,3.4041693210601807
warm,400,3.9015722274780273
warm,400,4.158484220504761
warm,400,3.5321357250213623
warm,400,3.1530673503875732
warm,400,2.8771352767944336
warm,400,4.19521689414978
warm,400,2.930290460586548
warm,400,2.9939873218536377
warm,400,3.3902597427368164
warm,400,3.1301629543304443
warm,400,3.035884380340576
warm,400,3.806649684906006
warm,400,3.817823886871338
warm,400,2.9868013858795166
warm,400,3.3845629692077637
warm,400,3.4489760398864746
warm,400,3.878481388092041
warm,400,3.3336808681488037
warm,400,3.2582225799560547
warm,400,3.815300226211548
warm,400,3.5326478481292725
warm,400,3.9341657161712646
warm,400,3.949829339981079
warm,400,3.93001651763916
warm,400,3.4720020294189453
warm,400,3.4223735332489014
warm,400,3.422182559967041
warm,400,2.9933207035064697
warm,400,3.3894526958465576
warm,400,2.9617578983306885
warm,400,3.866189479827881
warm,400,3.974811315536499
warm,400,3.0323774814605713
warm,400,3.5176103115081787
warm,400,3.1299538612365723
warm,400,3.3555634021759033
warm,400,3.9330646991729736
warm,400,3.0030581951141357
warm,400,3.9480254650115967
warm,400,3.436656951904297
warm,500,4.756474256515503
warm,500,4.660308837890625
warm,500,4.403987646102905
warm,500,4.849947690963745
warm,500,4.518367767333984
warm,500,4.503891468048096
warm,500,4.714931488037109
warm,500,4.673678398132324
warm,500,4.87055778503418
warm,500,4.575853586196899
warm,500,4.585465669631958
warm,500,4.489058256149292
warm,500,4.696692228317261
warm,500,4.586113452911377
warm,500,4.799161672592163
warm,500,4.747949123382568
warm,500,4.496654987335205
warm,500,4.671281814575195
warm,500,4.834787130355835
warm,500,4.991872787475586
warm,500,4.545774698257446
warm,500,4.772328615188599
warm,500,4.7868242263793945
warm,500,4.57824969291687
warm,500,4.896982669830322
warm,500,4.4967710971832275
warm,500,4.969048976898193
warm,500,4.670315980911255
warm,500,4.918036699295044
warm,500,4.6970741748809814
warm,500,4.420827388763428
warm,500,4.599905490875244
warm,500,4.935411214828491
warm,500,4.562727212905884
warm,500,4.629932880401611
warm,500,4.461184978485107
warm,500,4.702738046646118
warm,500,5.018832683563232
warm,500,4.926281213760376
warm,500,4.510880947113037
warm,500,4.547971487045288
warm,500,4.460786819458008
warm,500,4.340590238571167
warm,500,4.9149346351623535
warm,600,5.14384651184082
warm,600,5.238238334655762
warm,600,4.932388067245483
warm,600,5.240401983261108
warm,600,4.990206718444824
warm,600,5.232065439224243
warm,600,4.9943766593933105
warm,600,5.203454971313477
warm,600,5.274640083312988
warm,600,5.143230676651001
warm,600,5.115744113922119
warm,600,5.212071657180786
warm,600,5.054811239242554
warm,600,5.285831689834595
warm,600,5.033724546432495
warm,600,5.260946989059448
warm,600,5.2612996101379395
warm,600,5.048167705535889
warm,600,5.105614900588989
warm,600,5.221109867095947
warm,600,5.148301839828491
warm,600,5.246969938278198
warm,600,5.237348794937134
warm,600,4.942145347595215
warm,600,5.236056804656982
warm,600,4.9836742877960205
warm,600,5.12263298034668
warm,600,5.287180662155151
warm,600,5.036252737045288
warm,700,6.147927761077881
warm,700,6.142153024673462
warm,700,5.5446178913116455
warm,700,5.5534281730651855
warm,700,6.168503522872925
warm,700,6.1587793827056885
warm,700,5.688910007476807
warm,700,5.751947402954102
warm,700,6.158179759979248
warm,700,5.938798189163208
warm,700,6.265362739562988
warm,700,6.308907985687256
warm,700,6.068996429443359
warm,700,5.710950613021851
warm,700,6.366461992263794
warm,700,6.119736671447754
warm,700,6.146382093429565
warm,700,5.753561019897461
warm,700,6.255974054336548
warm,700,6.176950216293335
warm,700,5.861069679260254
warm,700,6.139846563339233
warm,700,5.766883134841919
warm,700,5.89574122428894
warm,700,6.0921783447265625
warm,700,5.560161113739014
warm,700,6.232043504714966
warm,700,5.677107572555542
warm,700,5.5891852378845215
warm,700,5.717905044555664
warm,700,6.275319814682007
warm,700,6.298509359359741
warm,700,6.283374071121216
warm,700,6.051890134811401
warm,700,5.578108310699463
warm,700,6.251832723617554
warm,700,5.842562198638916
warm,700,5.765332460403442
warm,700,5.9571213722229
warm,700,5.584471225738525
warm,700,6.13444185256958
warm,700,5.804633140563965
warm,700,5.756576299667358
warm,700,5.883661985397339
warm,700,6.291022777557373
warm,700,5.672849655151367
warm,700,6.12905740737915
warm,700,6.201368570327759
warm,800,6.174407243728638
warm,800,6.076403617858887
warm,800,5.929281711578369
warm,800,5.88573145866394
warm,800,6.217221736907959
warm,800,6.318304061889648
warm,800,6.03275990486145
warm,800,6.056157350540161
warm,800,5.919669151306152
warm,800,5.969028472900391
warm,800,6.1464457511901855
warm,800,6.35591459274292
warm,800,6.077322244644165
warm,800,5.913188695907593
warm,800,5.97525954246521
warm,800,5.964197874069214
warm,800,5.882657051086426
warm,800,6.320575714111328
warm,800,6.072390794754028
warm,800,5.998380899429321
warm,800,6.003231525421143
warm,800,6.3481879234313965
warm,800,5.977513790130615
warm,800,5.877756595611572
warm,800,5.935691833496094
warm,800,5.995749473571777
warm,800,6.353222131729126
warm,800,5.993598699569702
warm,800,5.92151665687561
warm,800,5.899357795715332
warm,800,5.903138160705566
warm,800,6.155725002288818
warm,800,5.950843572616577
warm,800,5.877458572387695
warm,800,6.213322162628174
warm,800,6.388580560684204
warm,800,6.114121198654175
warm,800,6.073242902755737
warm,800,6.070511341094971
warm,800,5.972854137420654
warm,900,6.226256370544434
warm,900,6.548137664794922
warm,900,6.800875425338745
warm,900,6.424421310424805
warm,900,7.432192325592041
warm,900,7.471735239028931
warm,900,6.461956262588501
warm,900,6.304421663284302
warm,900,6.202324390411377
warm,900,6.3159403800964355
warm,900,7.372035503387451
