dataset,durations,batch_size,download_stream_size,inference_stream_size,total_time,total_std,failed_executions
percentile_90,"[1.1285145282745361, 1.0108189582824707, 1.072326898574829, 1.1067759990692139, 1.0279219150543213, 1.0783264636993408, 1.0541439056396484, 1.064803123474121, 1.0722570419311523, 1.0645928382873535, 1.0263772010803223, 1.0708820819854736, 1.0901556015014648, 1.0722882747650146, 0.9900028705596924, 1.103062391281128, 1.0047242641448975, 1.0368916988372803, 1.0883045196533203, 1.0822691917419434, 1.046001672744751, 1.0895392894744873, 1.0243141651153564, 1.0724687576293945, 1.0872306823730469, 1.0337109565734863, 1.0687201023101807, 1.070277452468872, 1.0541598796844482, 1.0224850177764893, 1.1122329235076904, 1.0843274593353271, 1.0235586166381836, 1.0696487426757812, 1.0738511085510254, 1.0236389636993408, 1.0778861045837402, 1.0895919799804688, 1.0756497383117676, 1.073974609375]",008,002,004,1.062967699766159,0.030857791713732326,0
percentile_90,"[1.8753929138183594, 1.887744426727295, 1.8795020580291748, 1.8951103687286377, 2.0972702503204346, 1.8996694087982178, 2.0505523681640625, 2.119561195373535, 2.0769176483154297, 2.104692220687866, 2.064054250717163, 1.9235973358154297, 1.8664703369140625, 1.9904072284698486, 1.8733088970184326, 2.1334338188171387, 1.960719347000122, 1.8969097137451172, 1.9040391445159912, 2.035957098007202, 1.9114353656768799, 2.072300910949707, 1.9033563137054443, 1.9850304126739502, 1.8885560035705566, 2.082307815551758, 1.9699385166168213, 1.871680736541748, 2.081822633743286, 1.9051575660705566, 2.143629312515259, 1.8913674354553223, 1.8790509700775146, 2.000032663345337, 1.987468957901001, 1.8897085189819336, 1.9063336849212646, 2.0244719982147217, 1.8800151348114014, 2.019794464111328]",016,001,004,1.9707192361354828,0.08880171892531358,0
percentile_90,"[1.9553515911102295, 1.9457862377166748, 2.011185884475708, 1.9816527366638184, 1.999082326889038, 1.9900023937225342, 1.9955737590789795, 2.0391275882720947, 1.9955766201019287, 1.8578393459320068, 1.913665771484375, 1.970726728439331, 2.0196828842163086, 2.0859360694885254, 1.9559402465820312, 2.065114736557007, 1.9378793239593506, 1.8992931842803955, 2.126537561416626, 1.9251806735992432, 1.9684665203094482, 1.9199635982513428, 1.9858698844909668, 2.0238983631134033, 2.0157759189605713, 2.022594690322876, 1.9827508926391602, 1.8486931324005127, 2.0278096199035645, 1.9825365543365479, 2.0515565872192383, 1.9909768104553223, 1.921107292175293, 2.0145442485809326, 1.904698371887207, 1.873582124710083, 1.8765041828155518, 2.1250052452087402, 1.9089152812957764, 1.949070930480957]",016,001,008,1.9766363978385926,0.06567381552057233,0
percentile_90,"[1.920306921005249, 1.9431848526000977, 1.7822492122650146, 1.9126112461090088, 1.9048256874084473, 1.7770345211029053, 1.8996031284332275, 1.8743693828582764, 1.9177653789520264, 1.8887104988098145, 1.8873951435089111, 1.9354982376098633, 1.8475117683410645, 1.9664125442504883, 1.8075952529907227, 1.8731212615966797, 1.9335153102874756, 1.856107473373413, 1.7877421379089355, 1.9097154140472412, 1.9350085258483887, 1.9619107246398926, 1.8602571487426758, 1.8928759098052979, 1.9459302425384521, 1.797670841217041, 1.8695716857910156, 1.8885149955749512, 1.89164137840271, 1.8719544410705566, 1.9037220478057861, 1.7848894596099854, 1.782820463180542, 1.8396129608154297, 1.939985990524292, 1.7643258571624756, 1.8935465812683105, 1.912696123123169, 1.87796950340271, 1.9083037376403809]",016,002,004,1.878712099790573,0.05490892357933987,0
percentile_90,"[1.9850528240203857, 2.0015437602996826, 2.12491774559021, 2.0387215614318848, 2.0545341968536377, 1.990241289138794, 2.0056707859039307, 2.0589053630828857, 1.9040377140045166, 1.9138739109039307, 1.8536255359649658, 1.9268324375152588, 1.9557242393493652, 1.862776756286621, 1.8896632194519043, 2.0693652629852295, 2.047802686691284, 1.9460062980651855, 1.9323949813842773, 1.9823846817016602, 1.890777826309204, 1.9675602912902832, 2.1147940158843994, 2.4405946731567383, 1.9187185764312744, 2.0130972862243652, 1.953200101852417, 2.067049503326416, 1.9807333946228027, 2.0510220527648926, 1.934431552886963, 1.9097847938537598, 1.9454402923583984, 1.9081993103027344, 1.9935517311096191, 1.9983069896697998, 1.9688255786895752, 1.9078099727630615, 1.929863452911377, 1.9611780643463135]",016,002,008,1.9849753677845001,0.09780586795010704,0
percentile_90,"[4.108387470245361, 4.01199197769165, 3.7950947284698486, 3.8906962871551514, 4.0788819789886475, 4.095934629440308, 4.081701755523682, 4.0162458419799805, 4.010834693908691, 4.9935266971588135, 3.9448633193969727, 3.9904263019561768, 4.258248567581177, 3.9782602787017822, 3.928422689437866, 4.20812201499939, 3.8482909202575684, 4.209110975265503, 4.27304482460022, 4.074568033218384, 3.9603183269500732, 3.9819624423980713, 3.998089075088501, 4.006511449813843, 4.071301221847534, 4.1058197021484375, 4.044680833816528, 4.0204994678497314, 4.031521558761597, 4.04093861579895, 4.087867259979248, 4.096067905426025, 4.033581018447876, 4.11755895614624, 4.055142402648926, 4.048175096511841, 3.87062406539917, 3.8444628715515137, 4.283934593200684, 4.236342668533325]",032,001,002,4.068301337957382,0.18657244053995276,0
percentile_90,"[3.6966443061828613, 3.7458460330963135, 3.6425254344940186, 3.599419355392456, 3.686692714691162, 3.6861770153045654, 3.619640827178955, 3.5802817344665527, 3.6545681953430176, 3.62477970123291, 3.680737018585205, 3.6174347400665283, 3.762446403503418, 3.627561330795288, 3.701673984527588, 3.6581668853759766, 3.65533185005188, 3.6869935989379883, 3.736677885055542, 3.6814231872558594, 3.653862476348877, 3.66461181640625, 3.6254405975341797, 3.637521743774414, 3.663860321044922, 3.6472296714782715, 3.676379919052124, 3.7842702865600586, 3.6981167793273926, 3.643611431121826]",032,001,004,3.6679975748062135,0.045973986599747635,0
percentile_90,"[3.636444568634033, 3.762744188308716, 4.063278913497925, 3.6779067516326904, 3.6308839321136475, 3.7799038887023926, 3.7942862510681152, 3.766925096511841, 3.80410099029541, 3.6310105323791504, 3.8388302326202393, 3.6228299140930176, 3.689173936843872, 3.7316181659698486, 3.7720305919647217, 3.7052001953125, 3.7989749908447266, 4.050281763076782, 3.710549831390381, 3.6534032821655273, 3.722668170928955, 3.719254732131958, 3.8892171382904053, 3.5863962173461914, 3.726626396179199, 3.6039645671844482, 3.7288544178009033, 3.7310874462127686, 3.751283884048462, 3.6304962635040283, 3.791238784790039, 3.84356951713562, 3.630117893218994, 4.290911674499512, 3.7330880165100098, 3.7004683017730713, 3.988537549972534, 3.745515823364258, 3.7460877895355225, 3.622548818588257, 3.681373357772827, 3.701535701751709, 3.632084846496582, 3.6075611114501953, 3.605860471725464, 3.8222060203552246, 3.7229881286621094, 3.6602632999420166, 3.6821200847625732, 3.673129081726074, 3.6924712657928467, 3.9475467205047607, 3.6909077167510986, 3.650892496109009, 3.789050340652466, 3.7125136852264404, 3.6065080165863037, 3.8483810424804688, 3.618269920349121, 3.6966445446014404, 3.85896372795105, 3.850459337234497, 3.6969192028045654, 3.6834988594055176, 3.676142454147339, 3.5845954418182373, 3.7849314212799072, 3.7577121257781982, 4.045068979263306, 3.6900458335876465, 3.7384746074676514, 3.779583215713501, 3.680239200592041, 3.6082804203033447, 3.684544324874878, 3.6912741661071777, 3.738203287124634, 3.700882911682129, 3.840240240097046, 3.8907735347747803]",032,001,008,3.7415681570768355,0.12098848164927647,0
percentile_90,"[3.7568955421447754, 3.8850998878479004, 3.6740899085998535, 3.601997137069702, 3.60617733001709, 3.719045639038086, 3.713691234588623, 3.7244973182678223, 3.715869665145874, 3.574338436126709, 3.7420244216918945, 3.577578544616699, 3.7638490200042725, 3.6478025913238525, 3.6385557651519775, 3.669215679168701, 3.672201633453369, 3.6411046981811523, 3.7072808742523193, 3.7958459854125977, 3.7586538791656494, 3.6729719638824463, 3.651293992996216, 3.6893744468688965, 3.7027363777160645, 3.664963483810425, 3.738964080810547, 3.654911994934082, 3.7434613704681396, 3.699209690093994]",032,002,004,3.693456753094991,0.06521148770665341,0
percentile_90,"[3.668806552886963, 3.64762806892395, 3.692199468612671, 3.6767773628234863, 3.654951810836792, 3.7608606815338135, 3.6990559101104736, 3.6854186058044434, 3.714541435241699, 3.694742202758789, 3.6968414783477783, 3.671328544616699, 3.7088773250579834, 3.6980271339416504, 3.682619571685791, 3.698345899581909, 3.748042106628418, 3.6779937744140625, 3.7204465866088867, 3.6422841548919678, 3.639495372772217, 3.6510190963745117, 3.6762349605560303, 3.609922409057617, 3.6931536197662354, 3.6221110820770264, 3.6808061599731445, 3.646454334259033, 3.729063034057617, 3.657276153564453]",032,002,008,3.681510829925537,0.03404178389146482,0
percentile_90,"[3.8393990993499756, 3.691242218017578, 3.648526906967163, 3.729640483856201, 3.691342830657959, 3.6817471981048584, 3.732579469680786, 3.8251583576202393, 3.798811435699463, 3.69089412689209, 3.7300236225128174, 3.6180899143218994, 3.641336441040039, 3.757239580154419, 3.6457839012145996, 3.702080488204956, 3.6697700023651123, 3.661891222000122, 3.764084815979004, 3.6551218032836914, 3.7074201107025146, 3.687074661254883, 3.6185224056243896, 3.6619114875793457, 3.7477805614471436, 3.7060554027557373, 3.667391061782837, 3.658322811126709, 3.765681028366089, 3.710707187652588]",032,004,008,3.7035210212071736,0.055756908154157764,0
percentile_90,"[7.301363945007324, 7.081765413284302, 6.37299108505249, 7.038193225860596, 6.228176593780518, 7.039718389511108, 7.178200960159302, 7.426583528518677, 7.221853017807007, 7.408064126968384, 6.282845497131348, 7.119845390319824, 6.994103193283081, 6.315274715423584, 7.26558780670166, 6.2599196434021, 6.361880779266357, 7.272541046142578, 6.932266712188721, 6.2615180015563965, 6.275914430618286, 7.049473524093628, 6.601210117340088, 7.1118128299713135, 6.97017765045166, 6.975186824798584, 7.183634281158447, 6.68782114982605, 7.114563941955566, 7.369548082351685]",064,001,008,6.890067863464355,0.39934081326226795,0
percentile_90,"[7.062328100204468, 6.407400131225586, 6.544968605041504, 6.600289344787598, 6.992739677429199, 7.073397636413574, 7.38667893409729, 7.1367692947387695, 7.297607660293579, 7.274534463882446, 6.568477392196655, 6.414324760437012, 7.064605712890625, 7.050179481506348, 7.012834310531616, 6.996794939041138, 7.168181657791138, 6.397986888885498, 6.6302101612091064, 6.586678743362427, 7.198049306869507, 6.540802717208862, 7.080740451812744, 7.351264953613281, 6.559133768081665, 7.096994161605835, 7.305957078933716, 7.039590358734131, 6.964270114898682, 7.09126877784729]",064,002,008,6.929835319519043,0.3073933053563775,0
percentile_90,"[7.160029172897339, 7.164151191711426, 7.069600343704224, 7.722465515136719, 7.309951305389404, 6.667792320251465, 7.092338800430298, 7.151068210601807, 6.951337814331055, 7.184727668762207, 7.168338775634766, 7.109473943710327, 6.5501062870025635, 7.345029830932617, 7.133042812347412, 7.317132234573364, 7.088458776473999, 7.042048692703247, 7.1620988845825195, 6.5872979164123535, 7.078167676925659, 6.433167934417725, 7.197134494781494, 7.339081525802612, 7.66877293586731, 7.5856709480285645, 7.574434280395508, 7.189581871032715, 6.970583438873291, 7.148275136947632]",064,004,008,7.13871202468872,0.2956865658158557,0
percentile_90,"[14.142298936843872, 13.992873430252075, 14.14579153060913, 14.43312382698059, 14.338908195495605, 14.254871368408203, 14.240626811981201, 14.162414789199829, 14.258933544158936, 14.34071159362793, 14.505473852157593, 14.27646803855896, 14.173561573028564, 13.882688760757446, 14.425184965133667, 14.657506465911865, 14.131490707397461, 14.375980854034424, 14.271440029144287, 13.92391586303711, 14.146330118179321, 14.591586351394653, 14.123990058898926, 14.203084945678711, 14.06323790550232, 14.07394027709961, 14.454265832901001, 14.33798360824585, 14.251232862472534, 14.22620415687561, 14.407122611999512, 14.442933559417725, 15.068418025970459, 14.598400115966797, 14.431723356246948, 14.231492519378662, 13.530014514923096, 13.846704006195068, 14.68338918685913, 14.12185001373291, 14.681188583374023, 14.457656621932983, 13.977591753005981, 14.186575174331665, 14.335041284561157, 13.488195657730103, 14.443555355072021, 14.057449340820312, 14.491663217544556, 14.259692907333374, 14.658298969268799, 14.182550191879272, 14.32164716720581, 14.383257627487183, 14.184552907943726, 14.24535346031189, 13.814477920532227, 14.635480642318726, 14.12403154373169, 14.338394403457642, 13.763071060180664, 14.421905040740967, 14.40572214126587, 14.305453538894653, 14.318017482757568, 13.923255205154419, 14.125427961349487, 14.22390627861023, 14.069010257720947, 15.29623818397522, 14.424062013626099, 14.518342018127441, 14.136516332626343, 14.044758558273315, 14.038370847702026, 14.22768259048462, 13.954077243804932, 13.643806219100952, 14.570143938064575, 14.354834794998169, 14.412039518356323, 14.338286638259888, 13.791636228561401, 13.916528940200806, 14.28045129776001, 14.124544620513916, 14.027125835418701, 14.504868745803833, 14.518741846084595, 14.38020396232605, 14.362754344940186, 14.514217615127563, 14.201516389846802, 14.12043285369873, 13.945657014846802, 14.684771537780762, 13.999901294708252, 14.253112554550171, 14.080819845199585, 14.224160194396973, 14.323021650314331, 14.527326822280884, 14.666652917861938, 14.249984741210938, 14.016581058502197, 14.065105676651001, 14.374946355819702, 14.263089895248413, 14.188899993896484, 14.226553678512573, 13.946990489959717, 14.343037843704224, 13.833811044692993, 14.435748100280762, 14.267104387283325, 14.050419807434082, 14.263240814208984, 13.886463403701782, 14.49026370048523, 14.495988368988037]",128,001,008,14.253303563594818,0.2683426687270897,0
percentile_90,"[15.516367197036743, 15.8040611743927, 15.902367115020752, 15.885193824768066, 15.699506998062134, 15.352109670639038, 17.23627281188965, 15.90316915512085, 15.761080265045166, 16.114040851593018, 15.87539553642273, 15.320663452148438, 15.266327381134033, 15.643784046173096, 16.581865549087524, 15.838397979736328, 15.422738075256348, 15.251126527786255, 16.17987585067749, 15.798232078552246, 15.379855632781982, 15.251054048538208, 16.055123567581177, 16.24276328086853, 15.51892375946045, 15.969583749771118, 15.295636653900146, 15.116554975509644, 15.835821151733398, 15.766499996185303, 16.438236474990845, 15.885018587112427, 16.846691131591797, 15.686508178710938, 15.750977277755737, 16.262346506118774, 15.932941913604736, 15.735617399215698, 17.901975870132446, 16.04533576965332]",128,001,016,15.881751036643982,0.5424645724360523,0
percentile_90,"[15.19055986404419, 16.26845359802246, 15.816333055496216, 15.259660005569458, 15.632530689239502, 15.344039916992188, 15.920821189880371, 15.134634494781494, 15.300090789794922, 15.398901462554932, 15.70656681060791, 15.589068174362183, 15.782509326934814, 15.574251651763916, 14.78589677810669, 16.059484481811523, 15.181003332138062, 15.225765466690063, 15.321217775344849, 15.916346788406372, 15.760835647583008, 15.200281381607056, 15.570634603500366, 15.922856330871582, 15.341163396835327, 15.469979524612427, 15.188959121704102, 15.881811380386353, 15.692497730255127, 14.772472143173218, 15.56257963180542, 15.131318807601929, 15.491594076156616, 15.327963829040527, 15.707677602767944, 16.067280054092407, 15.72478461265564, 15.866497039794922, 15.712113380432129, 15.606923818588257, 15.336791515350342, 15.658808708190918, 15.869148969650269, 15.448572397232056, 15.188943862915039]",128,002,016,15.531347227096557,0.3260410610547988,0
percentile_90,"[14.677895307540894, 14.943205118179321, 14.966946125030518, 15.404281616210938, 15.031333923339844, 16.071831464767456, 16.234710693359375, 16.22481417655945, 14.731485605239868, 15.59071159362793, 16.208272695541382, 15.855276823043823, 15.086790800094604, 15.213989973068237, 15.431222915649414, 15.581938743591309, 14.725207090377808, 14.850300788879395]",128,004,016,15.379456414116753,0.5345060933652269,0
percentile_90,"[16.212038040161133, 15.787173509597778, 15.641904592514038, 15.224600791931152, 15.665040254592896, 14.499761581420898, 14.955438137054443, 14.995365142822266, 15.86368179321289, 15.949055910110474, 15.950737476348877, 13.930654525756836, 15.953527927398682, 15.549963235855103, 15.649933576583862, 15.695491075515747, 16.255196571350098, 15.592577457427979, 15.185446739196777, 16.34466290473938, 16.675771236419678, 16.38933300971985, 15.118001699447632, 15.098753929138184, 16.365973711013794, 15.138381242752075, 15.468412637710571, 15.215408086776733, 15.977576971054077, 15.838783740997314, 15.76584529876709, 16.500927925109863, 15.717635869979858, 15.6216139793396, 15.631981372833252, 14.995524644851685, 15.646316289901733, 14.992953062057495, 14.383060455322266, 16.089080572128296, 16.12818717956543, 15.55903434753418, 15.001967668533325, 15.131833553314209, 16.21462631225586, 15.207260370254517, 16.033191680908203, 16.319154739379883, 14.266528606414795, 15.569491147994995, 15.575461149215698, 14.31126356124878, 15.204195022583008, 16.09362244606018, 15.546404361724854, 15.767939805984497, 15.357644319534302, 14.704901933670044, 15.804699182510376, 16.313857316970825]",128,008,016,15.560747528076172,0.591163486414525,0
