dataset,durations,batch_size,download_stream_size,inference_stream_size,total_time,total_std,failed_executions
percentile_90,"[4.557266473770142, 4.609724283218384, 4.566186428070068, 4.563582420349121, 4.473748683929443, 4.490574359893799, 4.528542518615723, 4.481516599655151, 4.506123781204224, 4.556029558181763, 4.4165709018707275, 4.55338454246521, 4.444300651550293, 4.583193778991699, 4.620886325836182, 4.551603078842163, 4.582965850830078, 4.5652289390563965, 4.578444004058838, 4.608987331390381, 4.531002759933472, 4.5319764614105225, 4.607978582382202, 4.569582462310791, 4.492351531982422, 4.482205629348755, 4.529573917388916, 4.420419454574585, 4.526576280593872, 4.571793079376221]",032,001,016,4.536744022369385,0.05371465778445113,0
percentile_90,"[4.938393592834473, 4.777169942855835, 4.9192798137664795, 4.848382234573364, 5.028814077377319, 4.825570583343506, 4.84891152381897, 4.879716634750366, 4.798543930053711, 4.944802522659302, 4.9551475048065186, 4.957675218582153, 4.885098695755005, 4.893560171127319, 4.973551034927368, 4.853869915008545, 4.988994359970093, 4.820557594299316, 4.958588123321533, 4.813330173492432, 4.910578012466431, 4.835724115371704, 4.917359352111816, 4.824716329574585, 4.912638187408447, 4.865253448486328, 4.778203010559082, 4.840561866760254, 4.813961744308472, 4.905432939529419]",032,001,032,4.883812888463338,0.06478544907906497,0
percentile_90,"[4.045423746109009, 4.166239261627197, 4.4834160804748535, 4.35090970993042, 4.117824554443359, 4.282871961593628, 4.233269929885864, 4.281329154968262, 4.1618571281433105, 4.113192796707153, 4.317920446395874, 4.2292797565460205, 4.3123157024383545, 4.187702894210815, 4.227863311767578, 4.1602842807769775, 4.215206623077393, 4.223433017730713, 4.14332389831543, 4.234947919845581, 4.083492755889893, 4.129722595214844, 4.2214930057525635, 4.23441481590271, 4.131145000457764, 4.181802272796631, 4.245269298553467, 4.110971927642822, 4.201893329620361, 4.043273687362671]",032,002,008,4.20240302880605,0.09186232020692625,0
percentile_90,"[4.7096168994903564, 4.636942148208618, 4.711226224899292, 4.586658954620361, 4.652625560760498, 4.585094928741455, 4.6553637981414795, 4.735644340515137, 4.591005086898804, 4.586124420166016, 4.631783962249756, 4.663389205932617, 4.6397130489349365, 4.758257865905762, 4.558135271072388, 4.6504151821136475, 4.709826707839966, 4.595997333526611, 4.702920198440552, 4.658839702606201, 4.757307529449463, 4.761084318161011, 4.6385109424591064, 4.608941316604614, 4.707469701766968, 4.636696100234985, 4.5169360637664795, 4.635601997375488, 4.564394950866699, 4.644554138183594]",032,002,016,4.6497025966644285,0.0619677703098243,0
percentile_90,"[4.847606420516968, 4.9221720695495605, 4.826742172241211, 4.930904388427734, 4.9476823806762695, 4.9898293018341064, 4.811910152435303, 4.8407769203186035, 4.971987247467041, 4.860107183456421, 4.861670732498169, 5.007592439651489, 4.96668004989624, 4.952130317687988, 4.945004463195801, 4.947751045227051, 4.9307403564453125, 4.902026176452637, 4.776610851287842, 4.931826829910278, 4.860334634780884, 4.896960020065308, 4.983697414398193, 4.86462664604187, 4.939661502838135, 5.1257946491241455, 4.868033170700073, 4.952463388442993, 4.965594530105591, 4.929518699645996]",032,002,032,4.91861453851064,0.06845736913132677,0
percentile_90,"[4.2447614669799805, 4.33785605430603, 4.435441493988037, 4.333390712738037, 4.2843544483184814, 4.175546646118164, 4.303575038909912, 4.259302616119385, 4.369831085205078, 4.438689231872559, 4.330002784729004, 4.318925380706787, 4.228853225708008, 4.24294376373291, 4.290861129760742, 4.4648354053497314, 4.306482791900635, 4.256546974182129, 4.365438222885132, 4.189406156539917, 4.19580864906311, 4.280752658843994, 4.307981252670288, 4.3922789096832275, 4.403397798538208, 4.359915256500244, 4.245081424713135, 4.437018156051636, 4.214426755905151, 4.266963720321655]",032,004,008,4.309355640411377,0.07797332254725943,0
percentile_90,"[4.640231609344482, 4.612144708633423, 4.603080749511719, 4.483262300491333, 4.602603435516357, 4.658018350601196, 4.668343544006348, 4.811120271682739, 4.585557460784912, 4.717205286026001, 4.6547300815582275, 4.557352781295776, 4.672147512435913, 4.70987343788147, 4.66402006149292, 4.529092788696289, 4.619168281555176, 4.690161228179932, 4.652397155761719, 4.626246452331543, 4.7093048095703125, 4.670514106750488, 4.649673938751221, 4.734995365142822, 4.6959311962127686, 4.732039928436279, 4.557884454727173, 4.7564733028411865, 4.655390024185181, 4.577093124389648]",032,004,016,4.649868591626485,0.06942759274571016,0
percentile_90,"[4.9534173011779785, 4.909801721572876, 4.9125075340271, 5.191530704498291, 4.985120534896851, 4.882006645202637, 4.898972511291504, 4.983977317810059, 4.910090684890747, 4.855592250823975, 4.905287265777588, 4.967548847198486, 4.913168668746948, 4.979806661605835, 4.990535020828247, 4.917836666107178, 4.91095495223999, 5.010193586349487, 5.022494077682495, 4.950167655944824, 4.900569677352905, 4.903315305709839, 4.898991823196411, 4.892352819442749, 4.92727518081665, 4.946084976196289, 5.087929010391235, 4.875380992889404, 4.86198353767395, 4.963452577590942]",032,004,032,4.9436115503311155,0.06867779400711772,0
percentile_90,"[8.548502206802368, 8.400700330734253, 8.569030046463013, 8.555388927459717, 8.512515783309937, 8.447362184524536, 8.574406862258911, 8.547454118728638, 8.62063193321228, 8.363981246948242, 8.555341958999634, 8.514735698699951, 8.36636233329773, 8.535072088241577, 8.366295099258423, 8.419637680053711, 8.370152473449707, 8.522797346115112, 8.61455750465393, 8.39061188697815, 8.603360176086426, 8.818582773208618, 8.269408702850342, 8.5447096824646, 8.684937477111816, 8.32310962677002, 8.525061845779419, 8.427111387252808, 8.387527227401733]",064,001,008,8.495839538245365,0.11801794267504091,0
percentile_90,"[9.686326265335083, 9.657333850860596, 9.730226516723633, 9.6550772190094, 9.805691242218018, 10.804321765899658, 9.66452956199646, 9.659192562103271, 9.73688530921936, 9.89755129814148, 9.614449262619019, 9.646349906921387, 9.827658414840698, 9.548737525939941, 9.70000696182251, 10.004912853240967, 9.593568563461304, 9.483584880828857, 9.701938152313232, 9.721076488494873, 9.846248149871826, 9.681129217147827, 9.720444679260254, 9.86874794960022, 9.76024580001831, 9.575544118881226, 9.797683238983154, 9.732465982437134, 9.91264009475708, 10.192301034927368]",064,001,016,9.774228962262471,0.23682168200053347,0
percentile_90,"[10.434826374053955, 10.621456623077393, 10.447115898132324, 10.538084506988525, 10.514611721038818, 10.488407373428345, 10.421716928482056, 10.613449335098267, 10.510447025299072, 10.572170495986938, 10.406343698501587, 10.351420640945435, 10.670370101928711, 10.415602684020996, 10.669058561325073, 10.513844728469849, 10.74168848991394, 10.51896071434021, 10.427536010742188, 10.462389469146729, 10.516216278076172, 10.420210838317871, 10.505728483200073, 10.485077142715454, 10.557834148406982, 10.48513150215149, 10.414851427078247, 10.398654222488403, 10.479182958602905, 10.551062822341919]",064,001,032,10.50511504014333,0.08932075451973827,0
percentile_90,"[10.182522296905518, 10.059836864471436, 9.992133140563965, 9.871313333511353, 9.95026969909668, 9.702392101287842, 10.407474517822266, 9.923198461532593, 9.797323942184448, 9.736997127532959, 10.117853879928589, 9.726494312286377, 9.757606267929077, 9.725316524505615, 9.634199857711792, 9.812049388885498, 9.71739935874939, 9.67705488204956, 9.821926593780518, 9.77652645111084, 9.987120628356934, 9.961028337478638, 10.097973823547363, 9.816826343536377, 9.714635848999023, 9.649872779846191, 10.440312623977661, 9.915522813796997, 9.881438493728638, 9.796900033950806]",064,002,016,9.888384024302164,0.20133039112441875,0
percentile_90,"[10.761765241622925, 10.376699447631836, 10.661699056625366, 10.424225807189941, 10.890281200408936, 10.369309663772583, 10.395268201828003, 10.597589492797852, 10.636556625366211, 10.59802508354187, 10.539268970489502, 10.77089810371399, 10.929160833358765, 10.46867060661316, 10.781758546829224, 10.708058595657349, 11.089548587799072, 10.423837900161743, 10.794641017913818, 10.494627714157104, 10.520268678665161, 10.486989259719849, 10.605746984481812, 10.720366716384888, 10.553231716156006, 10.819736957550049, 10.49580979347229, 10.67274808883667, 10.559800624847412, 10.380046606063843]",064,002,032,10.617554537455241,0.17845424718172725,0
percentile_90,"[9.94269347190857, 9.826881885528564, 10.005270719528198, 9.938051223754883, 10.060866117477417, 9.786186695098877, 10.179455518722534, 9.96549391746521, 9.810130834579468, 9.755037784576416, 10.141238451004028, 9.915769338607788, 9.663517951965332, 9.920153379440308, 9.783028602600098, 9.785948991775513, 9.791489362716675, 9.878806591033936, 9.812198638916016, 9.98102879524231, 9.826575756072998, 9.991811513900757, 10.38456106185913, 10.069409847259521, 9.822513103485107, 9.7700035572052, 10.107667922973633, 9.844682931900024, 9.755773305892944, 10.187140703201294]",064,004,016,9.923446265856425,0.16032640193879796,0
percentile_90,"[10.627639532089233, 10.730315446853638, 10.753201484680176, 11.02773404121399, 10.77498459815979, 10.652497053146362, 10.784356594085693, 10.468117237091064, 10.547610759735107, 10.772219181060791, 10.613821983337402, 10.519487619400024, 11.120741128921509, 11.040112495422363, 10.517282485961914, 10.55503511428833, 10.575944900512695, 10.489384651184082, 10.652673721313477, 10.528936386108398, 10.866599082946777, 10.829826831817627, 10.731691360473633, 11.043107509613037, 11.269811391830444, 10.551018714904785, 10.624202013015747, 11.06678295135498, 10.668517112731934, 10.454280614852905]",064,004,032,10.72859779993693,0.21442073772467396,0
percentile_90,"[19.90522599220276, 20.07582998275757, 20.632364511489868, 21.31015157699585, 20.07421612739563, 20.911503791809082, 20.009801387786865, 19.97784113883972, 20.197905778884888, 20.323755502700806, 19.906533002853394, 20.083479166030884, 19.879823684692383, 19.983033657073975, 19.924991369247437, 20.154351711273193, 20.17161202430725, 20.659115314483643, 20.113247632980347]",128,001,016,20.22604122914766,0.3754176153734862,0
